ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
0.313,0.105,0.6275,0.0415,-0.0842,0.1268,93.125
0.4292,0.0508,0.7534,0.1055,0.0352,0.1214,61.65
0.4131,0.0405,0.6358,0.0586,0.0,0.1321,91.05
0.3355,0.0864,0.2749,0.0724,0.0927,0.1406,181.275
0.3355,0.0864,0.2749,0.0724,0.0927,0.1406,181.275
0.458,0.0601,0.6128,0.1598,0.1949,0.1406,96.8
0.5733,-0.0039,0.899,0.1779,0.0916,0.1374,-25.25
0.4815,-0.0137,0.7559,0.1097,-0.098,0.1396,-61.025
0.3403,0.0259,0.4341,0.1151,0.1268,0.1374,141.475
0.3403,0.0259,0.4341,0.1151,0.1268,0.1374,141.475
0.5108,-0.0171,0.6846,0.1949,0.3217,0.114,-78.85
0.5967,-0.0679,0.4927,0.1694,0.1427,0.0682,-126.825
0.5576,-0.0967,0.5884,0.0575,-0.2152,0.0309,-102.9
0.44,-0.0913,0.7251,-0.0895,-0.1971,0.0117,-68.725
0.48,-0.0566,0.792,-0.2205,-0.1076,-0.0245,-52.0
0.48,-0.0566,0.792,-0.2205,-0.1076,-0.0245,-52.0
0.416,0.0303,0.6509,-0.2812,-0.1758,-0.0703,87.275
0.3023,0.0947,0.2891,-0.18,-0.0586,-0.0863,177.725
0.4131,0.0503,0.6841,-0.0895,0.0458,-0.065,78.975
0.4668,0.0303,0.6157,-0.2024,0.1502,-0.0149,96.075
0.4668,0.0303,0.6157,-0.2024,0.1502,-0.0149,96.075
0.4893,0.1245,0.6655,-0.2727,-0.0213,0.0373,83.625
0.354,0.1753,0.6821,-0.0991,0.2013,0.0458,79.475
0.5361,0.1045,0.7232,0.0479,0.4048,0.0692,69.2
0.6333,0.0791,0.6192,0.0266,0.1523,0.0842,95.2
0.5152,0.1353,0.417,0.032,-0.1374,0.0916,145.75
0.4243,0.0986,0.5503,0.1459,-0.0703,0.1023,112.425
0.4243,0.0986,0.5503,0.1459,-0.0703,0.1023,112.425
0.5181,0.0352,0.7984,0.1949,0.0437,0.0906,50.4
0.5537,0.0112,0.7456,0.1662,-0.0384,0.0543,63.6
0.4541,0.0068,0.5088,0.1087,-0.1182,0.016,122.8
0.4697,-0.0068,0.6753,0.0842,-0.1225,-0.0224,-81.175
0.4194,-0.0322,0.5073,-0.0138,-0.0863,-0.0852,-123.175
0.4194,-0.0322,0.5073,-0.0138,-0.0863,-0.0852,-123.175
0.4107,0.0093,0.543,-0.0724,0.0224,-0.1385,114.25
0.4263,0.0386,0.5869,0.016,0.2567,-0.1353,103.275
0.5547,0.0054,0.5947,0.0682,0.3313,-0.0863,101.325
0.6201,-0.0161,0.8321,0.0895,0.212,-0.0202,-41.975
0.6201,-0.0161,0.8321,0.0895,0.212,-0.0202,-41.975
0.6196,-0.0449,0.6279,0.016,-0.0405,0.0842,-93.025
0.5083,-0.0088,0.5991,-0.0874,-0.1055,0.1768,-100.225
0.4805,0.0483,0.6279,-0.0501,-0.0107,0.2024,93.025
0.5352,0.0308,0.461,0.0607,-0.0735,0.1726,134.75
0.5264,-0.0273,0.6548,0.0,-0.2503,0.1726,-86.3
0.5264,-0.0273,0.6548,0.0,-0.2503,0.1726,-86.3
0.4395,0.0215,0.7466,-0.0746,-0.1758,0.2003,63.35
0.4199,0.0698,0.6201,0.0309,0.0842,0.1928,94.975
0.499,0.0381,0.3975,0.114,0.1374,0.1832,150.625
0.4849,-0.0093,0.4712,0.1193,0.1555,0.1811,-132.2
0.5498,-0.0347,0.6738,0.0,0.2003,0.196,-81.55
0.5498,-0.0347,0.6738,0.0,0.2003,0.196,-81.55
0.6309,-0.0078,0.8657,-0.082,0.1033,0.2013,-33.575
0.5801,0.0488,0.7222,-0.0554,0.0,0.179,69.45
0.5029,0.0522,0.4951,0.0373,0.0298,0.1566,126.225
0.4868,0.0342,0.3779,0.0714,0.1992,0.1513,155.525
0.6533,0.0024,0.6421,0.0565,0.1822,0.1523,89.475
0.6533,0.0024,0.6421,0.0565,0.1822,0.1523,89.475
0.6944,-0.0098,0.7095,-0.0213,-0.1108,0.1694,-72.625
0.5591,0.0161,0.6948,-0.0586,-0.2099,0.2024,76.3
0.5225,0.0435,0.6821,-0.0639,-0.0469,0.2216,79.475
0.5723,0.0806,0.5034,-0.0202,0.0224,0.1928,124.15
0.5723,0.0806,0.5034,-0.0202,0.0224,0.1928,124.15
0.5718,0.0859,0.4483,0.0256,-0.0948,0.1736,137.925
0.5283,0.0674,0.6602,0.0703,-0.0842,0.1704,84.95
0.5127,0.0513,0.5723,0.0937,0.1023,0.1939,106.925
0.6328,0.0288,0.7925,0.1001,0.1172,0.2056,51.875
0.5777,0.0366,0.478,0.1182,0.017,0.1939,130.5
0.5777,0.0366,0.478,0.1182,0.017,0.1939,130.5
0.5767,0.0103,0.5845,0.1587,0.0384,0.1747,103.875
0.5977,-0.0205,0.5542,0.1491,0.0692,0.1587,-111.45
0.6748,-0.0396,0.7154,0.1214,-0.0575,0.131,-71.15
0.5723,-0.0337,0.4702,0.1076,-0.1779,0.1065,-132.45
0.5723,-0.0337,0.4702,0.1076,-0.1779,0.1065,-132.45
0.5947,-0.0635,0.7827,0.1342,-0.1321,0.0671,-54.325
0.5488,-0.1006,0.4209,0.0586,-0.1364,0.0341,-144.775
0.5723,-0.0825,0.6738,-0.0682,-0.1694,0.0,-81.55
0.4795,-0.0522,0.5762,-0.1481,-0.0937,-0.0138,-105.95
0.5191,0.0,0.5156,-0.2099,0.0181,-0.0298,121.1
0.562,0.0693,0.7071,-0.1726,0.0426,-0.0341,73.225
0.562,0.0693,0.7071,-0.1726,0.0426,-0.0341,73.225
0.5708,0.0737,0.6416,-0.1161,0.0501,-0.0224,89.6
0.582,0.0884,0.5801,-0.0884,0.0245,0.0,104.975
0.5625,0.1064,0.5601,-0.0288,0.0,0.0437,109.975
0.5762,0.1055,0.5615,0.0288,0.0,0.0969,109.625
0.5728,0.085,0.6934,0.0767,0.0,0.1385,76.65
0.5728,0.085,0.6934,0.0767,0.0,0.1385,76.65
0.5703,0.0664,0.6113,0.13,0.0565,0.1662,97.175
0.5874,0.0469,0.5752,0.1907,0.0511,0.18,106.2
0.5718,0.0117,0.4678,0.2088,0.0916,0.1779,133.05
0.6406,-0.0303,0.647,0.2003,0.0671,0.1619,-88.25
0.6631,-0.0708,0.6641,0.1044,-0.0543,0.1246,-83.975
0.6631,-0.0708,0.6641,0.1044,-0.0543,0.1246,-83.975
0.6157,-0.0518,0.5576,0.0,-0.2056,0.0767,-110.6
0.5781,-0.0166,0.6685,-0.0245,-0.2418,0.0277,-82.875
0.4883,0.0073,0.4058,0.0192,-0.1619,-0.0234,148.55
0.5313,-0.0186,0.6333,0.0437,-0.0117,-0.0437,-91.675
0.5313,-0.0186,0.6333,0.0437,-0.0117,-0.0437,-91.675
0.5757,-0.0347,0.5972,0.016,-0.016,-0.0373,-100.7
0.5274,-0.0146,0.4585,-0.0245,-0.0458,-0.017,-135.375
0.5532,-0.0044,0.7808,0.0202,0.0213,0.0181,-54.8
0.5728,-0.0278,0.647,0.0479,0.0714,0.0426,-88.25
0.5884,-0.0264,0.478,0.0192,-0.0181,0.0852,-130.5
0.5884,-0.0264,0.478,0.0192,-0.0181,0.0852,-130.5
0.5308,-0.0161,0.4834,0.0277,-0.0746,0.1065,-129.15
0.5615,-0.0347,0.6348,0.016,-0.0298,0.1204,-91.3
0.5933,-0.0317,0.7427,-0.065,-0.1374,0.1236,-64.325
0.5117,0.0195,0.522,-0.0586,-0.163,0.1119,119.5
0.5117,0.0195,0.522,-0.0586,-0.163,0.1119,119.5
0.4961,0.001,0.4834,0.0,-0.1225,0.0991,129.15
0.5152,-0.0337,0.5835,-0.0458,-0.1023,0.0937,-104.125
0.4956,-0.0054,0.6021,-0.1097,-0.0703,0.1001,-99.475
0.5083,0.0313,0.6748,-0.081,0.0394,0.1342,81.3
0.4702,0.0366,0.4756,-0.0128,0.1694,0.1683,131.1
0.4702,0.0366,0.4756,-0.0128,0.1694,0.1683,131.1
0.5034,0.0239,0.4048,0.0543,0.4037,0.1896,148.8
0.6914,-0.0078,0.728,0.081,0.4197,0.1928,-68.0
0.7647,-0.0146,0.7285,0.0682,0.0618,0.1949,-67.875
0.6182,-0.022,0.7075,0.0298,-0.212,0.2237,-73.125
0.4961,0.0029,0.5674,0.0511,-0.0543,0.2674,108.15
0.4961,0.0029,0.5674,0.0511,-0.0543,0.2674,108.15
0.5523,-0.0122,0.4038,0.0927,0.1065,0.3175,-149.05
0.6279,-0.022,0.5581,0.0767,0.0224,0.3473,-110.475
0.586,-0.0098,0.6568,0.0522,-0.0554,0.392,-85.8
0.5864,0.0273,0.6602,0.0735,0.0,0.44,84.95
0.5938,0.0947,0.6934,0.1811,-0.0437,0.5348,76.65
0.4956,0.1235,0.4175,0.3824,-0.0362,0.8352,145.625
0.4956,0.1235,0.4175,0.3824,-0.0362,0.8352,145.625
0.5195,0.0488,0.4942,0.5007,0.0969,1.2294,126.45
0.6265,-0.0347,0.648,0.4549,0.0607,1.4115,-88.0
0.6319,-0.0127,0.5615,0.3462,-0.0607,1.3934,-109.625
0.6319,-0.0127,0.5615,0.3462,-0.0607,1.3934,-109.625
0.6109,0.002,0.71,0.4155,-0.1268,1.0504,72.5
0.5449,-0.0703,0.3755,0.5529,0.0533,0.5199,-156.125
0.6934,-0.2012,0.6607,0.4314,0.0842,0.1204,-84.825
0.6939,-0.1821,0.5103,0.0948,0.0107,-0.2354,-122.425
0.7129,-0.0024,0.6861,0.0117,-0.0831,-0.4464,-78.475
0.7066,0.0732,0.6792,0.1939,-0.1161,-0.5252,80.2
0.7066,0.0732,0.6792,0.1939,-0.1161,-0.5252,80.2
0.6475,0.062,0.4907,0.3835,-0.1001,-0.4996,127.325
0.669,0.0293,0.4614,0.604,-0.1886,-0.3388,134.65
0.6875,-0.0654,0.8789,0.6775,-0.343,-0.2834,-30.275
0.626,-0.0684,0.5518,0.7351,-0.4773,-0.2706,-112.05
0.626,-0.0684,0.5518,0.7351,-0.4773,-0.2706,-112.05
0.4502,-0.1455,0.7481,0.9268,-0.4538,-0.18,-62.975
0.2778,-0.23,0.5528,1.1175,-0.1779,0.1172,-111.8
0.3755,-0.313,0.5737,1.3135,0.163,0.4559,-106.575
0.5713,-0.4917,0.9112,1.2773,0.0863,0.5614,-22.2
0.5454,-0.4712,0.5923,1.1079,-0.0362,0.6509,-101.925
0.5454,-0.4712,0.5923,1.1079,-0.0362,0.6509,-101.925
0.543,-0.5943,0.7461,0.946,-0.1172,0.6392,-63.475
0.4458,-0.6387,0.3833,0.7468,0.0,0.457,-154.175
0.5899,-0.6704,0.9414,0.571,-0.0266,0.2376,-14.65
0.603,-0.7632,0.877,-0.0597,-0.0724,0.032,-30.75
0.4404,-0.4922,0.3521,-0.2013,0.1225,-0.1502,-161.975
0.4404,-0.4922,0.3521,-0.2013,0.1225,-0.1502,-161.975
0.6162,-0.4932,0.5943,0.1214,0.294,-0.1193,-101.425
0.7554,-0.5884,0.7866,0.1087,0.0756,-0.0565,-53.35
0.7456,-0.5366,0.7202,-0.2642,-0.2706,0.0,-69.95
0.6577,-0.3599,0.9761,-0.3952,-0.5263,0.0362,-5.975
0.6577,-0.3599,0.9761,-0.3952,-0.5263,0.0362,-5.975
0.3228,-0.2271,0.2383,-0.1246,-0.3111,-0.0107,-190.425
0.4273,-0.4302,0.521,0.5145,0.0863,-0.0384,-119.75
0.6167,-0.6328,0.5796,0.3878,0.1033,0.1225,-105.1
0.753,-0.6138,1.1729,-0.1449,-0.2653,0.2482,-43.225
0.5874,-0.4253,0.7847,-0.6605,-0.4357,0.2834,-53.825
0.5874,-0.4253,0.7847,-0.6605,-0.4357,0.2834,-53.825
0.3965,-0.2158,0.4321,-0.3537,-0.3441,0.2333,-141.975
0.376,-0.3858,0.5073,0.1662,-0.1342,0.0927,-123.175
0.4585,-0.5547,0.5645,0.1577,0.0735,0.1289,-108.875
0.5962,-0.5488,0.8091,-0.1289,-0.0192,0.2919,-47.725
0.501,-0.2964,0.7364,-0.5774,-0.147,0.5241,-65.9
0.501,-0.2964,0.7364,-0.5774,-0.147,0.5241,-65.9
0.4507,-0.1274,0.5757,-0.3047,-0.0298,0.4751,-106.075
0.4942,-0.1953,0.4932,0.1577,0.0522,0.3792,-126.7
0.5742,-0.3765,0.7075,0.2045,-0.0607,0.3398,-73.125
0.4946,-0.3091,0.5401,-0.0597,-0.1406,0.4197,-114.975
0.4736,-0.2007,0.5835,0.0895,-0.033,0.4187,-104.125
0.4736,-0.2007,0.5835,0.0895,-0.033,0.4187,-104.125
0.5698,-0.2676,0.7149,0.1619,0.0,0.4314,-71.275
0.5552,-0.2627,0.6426,0.0149,-0.1449,0.457,-89.35
0.4942,-0.1743,0.6533,0.0458,-0.3079,0.4304,-86.675
0.3281,-0.2354,0.5176,0.1438,-0.2258,0.3089,-120.6
0.3379,-0.3003,0.5601,0.1886,-0.0202,0.2216,-109.975
0.3379,-0.3003,0.5601,0.1886,-0.0202,0.2216,-109.975
0.3667,-0.3286,0.5889,0.2322,0.131,0.163,-102.775
0.4282,-0.4009,0.7066,0.1598,0.229,0.1459,-73.35
0.5069,-0.3516,0.6592,0.0,0.261,0.1364,-85.2
0.5445,-0.3106,0.7613,-0.0916,0.1182,0.1289,-59.675
0.4878,-0.2564,0.7046,-0.2056,0.0288,0.1566,-73.85
0.4878,-0.2564,0.7046,-0.2056,0.0288,0.1566,-73.85
0.3848,-0.2007,0.3765,-0.1758,0.1545,0.1364,-155.875
0.4741,-0.1821,0.5122,0.0842,0.3121,0.1374,-121.95
0.5708,-0.3091,0.7173,0.0522,0.2738,0.1449,-70.675
0.5742,-0.2529,0.6865,-0.2109,0.1928,0.1577,-78.375
0.5742,-0.2529,0.6865,-0.2109,0.1928,0.1577,-78.375
0.563,-0.0928,0.5952,-0.1981,0.1726,0.1427,-101.2
0.5845,-0.0923,0.5679,0.032,0.1438,0.114,-108.025
0.6231,-0.2051,0.6109,-0.0202,-0.0107,0.1811,-97.275
0.5562,-0.1367,0.4986,-0.2493,-0.1918,0.2706,-125.35
0.3833,0.0308,0.4292,-0.0522,-0.0138,0.2397,142.7
0.3833,0.0308,0.4292,-0.0522,-0.0138,0.2397,142.7
0.4868,-0.0947,0.5425,0.2812,0.4016,0.1374,-114.375
0.6958,-0.2134,0.6485,0.2301,0.3824,0.1449,-87.875
0.7603,-0.228,0.6836,-0.1172,-0.1076,0.2109,-79.1
0.6519,-0.1235,0.7051,-0.3654,-0.4794,0.2535,-73.725
0.3853,0.0732,0.5977,-0.327,-0.604,0.2503,100.575
0.3853,0.0732,0.5977,-0.327,-0.604,0.2503,100.575
0.2778,0.1133,0.4068,0.0,-0.3952,0.2386,148.3
0.2192,0.0737,0.6978,0.1076,-0.3196,0.2482,75.55
0.1382,0.084,0.5659,0.2919,0.0831,0.1992,108.525
0.3462,-0.0303,0.7515,0.4357,0.3643,0.1843,-62.125
0.44,-0.082,0.6236,0.4187,0.4006,0.1758,-94.1
0.44,-0.082,0.6236,0.4187,0.4006,0.1758,-94.1
0.4829,-0.1226,0.7066,0.4464,0.3057,0.1545,-73.35
0.4605,-0.1841,0.522,0.4783,0.293,0.1545,-119.5
0.5503,-0.27,0.8194,0.4346,0.2269,0.1779,-45.15
0.5093,-0.3101,0.8052,0.1736,0.1214,0.2471,-48.7
0.5093,-0.3101,0.8052,0.1736,0.1214,0.2471,-48.7
0.4063,-0.2315,0.4922,0.0629,0.2706,0.2993,-126.95
0.4678,-0.2149,0.3882,0.1534,0.457,0.2823,-152.95
0.6636,-0.294,0.6861,0.1161,0.2791,0.2408,-78.475
0.6148,-0.2559,0.6753,-0.1641,-0.0469,0.2546,-81.175
0.4878,-0.1553,0.749,-0.2578,-0.0778,0.2791,-62.75
0.459,-0.1055,0.4028,-0.2503,0.1619,0.2866,-149.3
0.459,-0.1055,0.4028,-0.2503,0.1619,0.2866,-149.3
0.6172,-0.0728,0.4902,-0.179,0.098,0.3153,-127.45
0.5532,-0.0327,0.6319,-0.0543,-0.033,0.3462,-92.025
0.4732,-0.0591,0.4702,0.13,0.1577,0.3462,-132.45
0.5811,-0.1231,0.6338,0.294,0.3484,0.3143,-91.55
0.5811,-0.1231,0.6338,0.294,0.3484,0.3143,-91.55
0.7617,-0.2246,0.836,0.0618,0.0511,0.3302,-41.0
0.5728,-0.1157,0.5928,-0.2088,-0.2695,0.3643,-101.8
0.3652,0.0181,0.3555,-0.0682,-0.0479,0.327,161.125
0.5,-0.0347,0.5352,0.1939,0.2653,0.2834,-116.2
0.6406,-0.104,0.565,0.3025,0.1619,0.2802,-108.75
0.6406,-0.104,0.565,0.3025,0.1619,0.2802,-108.75
0.6504,-0.2026,0.8203,0.2471,-0.1353,0.2866,-44.925
0.5073,-0.1997,0.6045,0.0,-0.1747,0.3324,-98.875
0.4707,-0.1226,0.5249,-0.1044,-0.016,0.3739,-118.775
0.5152,-0.0278,0.3652,0.0607,0.131,0.4123,-158.7
0.6758,-0.1318,0.8604,0.1886,-0.0692,0.4389,-34.9
0.6758,-0.1318,0.8604,0.1886,-0.0692,0.4389,-34.9
0.5239,-0.1397,0.5161,0.0511,-0.3207,0.441,-120.975
0.3574,-0.0884,0.4893,0.1065,-0.1673,0.4272,-127.675
0.4463,-0.1157,0.6236,0.1811,0.179,0.4059,-94.1
0.6245,-0.1279,0.6338,0.2099,0.1619,0.4069,-91.55
0.5947,-0.1816,0.6538,0.1151,-0.2013,0.4229,-86.55
0.5947,-0.1816,0.6538,0.1151,-0.2013,0.4229,-86.55
0.3814,-0.1357,0.5591,-0.0224,-0.2322,0.4112,-110.225
0.3355,-0.0615,0.48,0.0,0.0842,0.3739,-130.0
0.4639,-0.0605,0.5962,0.1598,0.2461,0.3281,-100.95
0.5049,-0.1162,0.5811,0.2748,0.2503,0.2919,-104.725
0.5581,-0.1797,0.6558,0.3111,0.2653,0.2834,-86.05
0.5581,-0.1797,0.6558,0.3111,0.2653,0.2834,-86.05
0.6675,-0.2568,0.7222,-0.066,0.049,0.3484,-69.45
0.5435,-0.021,0.6455,-0.3047,-0.2173,0.4219,-88.625
0.3555,0.1128,0.5069,0.0692,-0.0107,0.3792,123.275
0.4551,-0.0278,0.1914,0.5646,0.4314,0.3239,-202.15
0.4551,-0.0278,0.1914,0.5646,0.4314,0.3239,-202.15
0.7105,-0.2666,0.7608,0.4282,0.228,0.3942,-59.8
0.647,-0.1567,0.8145,-0.0224,-0.0937,0.4932,-46.375
0.5039,0.0244,0.6089,0.0756,-0.0554,0.4528,97.775
0.4932,0.0229,0.3301,0.4847,0.1918,0.3867,167.475
0.6358,-0.106,0.4893,0.7798,0.1779,0.4027,-127.675
0.6358,-0.106,0.4893,0.7798,0.1779,0.4027,-127.675
0.6236,-0.251,0.729,0.7809,0.0,0.3888,-67.75
0.6026,-0.3472,0.7739,0.3718,-0.1417,0.4219,-56.525
0.4795,-0.1611,0.6104,0.1491,-0.0863,0.4314,-97.4
0.4326,-0.1074,0.3555,0.4996,0.2333,0.3665,-161.125
0.4326,-0.1074,0.3555,0.4996,0.2333,0.3665,-161.125
0.6055,-0.3433,0.5454,0.7042,0.3132,0.4251,-113.65
0.6699,-0.4829,0.6714,0.3814,0.0948,0.5028,-82.15
0.5918,-0.4487,0.7041,-0.1406,-0.049,0.5113,-73.975
0.565,-0.2349,0.4185,-0.3739,0.0618,0.5177,-145.375
0.6753,-0.1265,0.5235,-0.245,-0.0565,0.4986,-119.125
0.6201,-0.1069,0.562,-0.1438,-0.2141,0.5295,-109.5
0.6201,-0.1069,0.562,-0.1438,-0.2141,0.5295,-109.5
0.5611,-0.0728,0.5171,-0.1694,-0.2908,0.5902,-120.725
0.4815,0.02,0.6421,-0.1033,-0.2195,0.587,89.475
0.4053,0.0508,0.5264,0.1076,0.0746,0.5167,118.4
0.5176,-0.0947,0.4605,0.261,0.3547,0.4815,-134.875
0.5176,-0.0947,0.4605,0.261,0.3547,0.4815,-134.875
0.6431,-0.1714,0.5869,0.0543,0.2855,0.5486,-103.275
0.6494,-0.0786,0.7119,-0.1768,0.0692,0.6466,-72.025
0.606,0.0215,0.6504,-0.1832,-0.0746,0.6562,87.4
0.5283,0.0669,0.5112,-0.0831,-0.1151,0.6051,122.2
0.4224,0.1045,0.3115,0.066,0.0479,0.5252,172.125
0.4224,0.1045,0.3115,0.066,0.0479,0.5252,172.125
0.5308,0.0415,0.44,0.1673,0.2461,0.4485,140.0
0.6211,0.0083,0.5894,0.1023,0.1747,0.4133,102.65
0.5957,0.0581,0.6431,0.0671,0.0266,0.3803,89.225
0.4893,0.1035,0.4771,0.2386,0.1182,0.3388,130.725
0.5518,-0.0068,0.4815,0.4996,0.2983,0.3377,-129.625
0.5518,-0.0068,0.4815,0.4996,0.2983,0.3377,-129.625
0.6382,-0.1719,0.5117,0.3867,0.2482,0.4272,-122.075
0.688,-0.1631,0.5386,0.0948,0.0447,0.539,-115.35
0.5479,0.0386,0.7193,-0.0447,-0.1651,0.6221,70.175
0.461,0.0654,0.6631,0.2173,0.1214,0.5422,84.225
0.461,0.0654,0.6631,0.2173,0.1214,0.5422,84.225
0.4883,-0.0317,0.1245,0.3377,0.4378,0.49,-218.875
0.6309,-0.1035,0.5015,0.3537,0.5572,0.457,-124.625
0.7906,-0.1489,0.7837,0.049,0.4165,0.4794,-54.075
0.8623,-0.0772,0.8282,-0.3302,-0.1033,0.5518,-42.95
0.6602,0.0967,0.6983,-0.6125,-0.5614,0.5912,75.425
0.2915,0.3921,0.1162,-0.3974,-0.2834,0.522,220.95
0.2915,0.3921,0.1162,-0.3974,-0.2834,0.522,220.95
0.3975,0.3306,0.2207,0.1694,0.4677,0.4229,194.825
0.7486,0.1294,0.6309,0.1896,0.6211,0.4464,92.275
0.9058,0.1499,0.855,-0.1502,0.1704,0.5209,36.25
0.7256,0.3291,0.5796,-0.2301,-0.2035,0.5518,105.1
0.7256,0.3291,0.5796,-0.2301,-0.2035,0.5518,105.1
0.5298,0.4683,0.3604,0.1087,-0.0373,0.4975,159.9
0.645,0.3721,0.3696,0.4357,0.2567,0.5454,157.6
0.7261,0.3115,0.398,0.5295,0.2163,0.637,150.5
0.7266,0.2329,0.6655,0.7787,0.1992,0.6413,83.625
0.8203,0.0381,0.7569,0.8661,0.1023,0.5476,60.775
0.8203,0.0381,0.7569,0.8661,0.1023,0.5476,60.775
0.8262,-0.0713,0.7207,0.5806,-0.2759,0.5358,-69.825
0.5918,0.022,0.4507,0.3718,-0.441,0.5401,137.325
0.502,0.0142,0.3955,0.4581,-0.2866,0.5305,151.125
0.522,-0.0303,0.5547,0.3792,-0.1864,0.5955,-111.325
0.4527,-0.0073,0.5381,0.3814,0.0437,0.6339,-115.475
0.4527,-0.0073,0.5381,0.3814,0.0437,0.6339,-115.475
0.6026,-0.1084,0.4888,0.3569,0.2525,0.6381,-127.8
0.7798,-0.0977,0.8223,-0.0107,-0.0937,0.6946,-44.425
0.6416,0.083,0.6563,-0.3622,-0.5827,0.7446,85.925
0.2857,0.3447,0.0859,-0.1204,-0.3846,0.6637,228.525
0.3814,0.2642,0.4116,0.3984,0.3185,0.4698,147.1
0.3814,0.2642,0.4116,0.3984,0.3185,0.4698,147.1
0.6724,0.0903,0.5845,0.3974,0.5028,0.4048,103.875
0.8086,0.1011,0.6177,0.196,0.0874,0.4442,95.575
0.6353,0.2046,0.6504,0.1662,-0.2109,0.4858,87.4
0.5479,0.2554,0.5044,0.3345,-0.2237,0.539,123.9
0.5034,0.1504,0.4312,0.5817,-0.2226,0.6115,142.2
0.5034,0.1504,0.4312,0.5817,-0.2226,0.6115,142.2
0.4951,-0.0103,0.5615,0.4698,-0.2972,0.6999,-109.625
0.3428,0.0767,0.5,0.2301,-0.1651,0.7436,125.0
0.3257,0.1982,0.4971,0.4858,0.3057,0.6445,125.725
0.565,0.0054,0.6275,0.7116,0.5316,0.5795,93.125
0.6988,-0.1231,0.4795,0.4378,0.2535,0.6349,-130.125
0.6988,-0.1231,0.4795,0.4378,0.2535,0.6349,-130.125
0.5791,-0.0015,0.4693,0.196,-0.0341,0.6914,-132.675
0.5083,0.0557,0.5757,0.1736,0.0224,0.6626,106.075
0.5249,0.0576,0.3984,0.1257,0.1843,0.62,150.4
0.6148,0.1235,0.5015,0.1427,0.1928,0.587,124.625
0.6148,0.1235,0.5015,0.1427,0.1928,0.587,124.625
0.6206,0.1343,0.6294,0.1758,0.0575,0.5625,92.65
0.4942,0.1382,0.4258,0.2248,0.1044,0.539,143.55
0.5689,0.103,0.4888,0.3036,0.3036,0.5273,127.8
0.7315,0.0615,0.6753,0.1907,0.0692,0.5625,81.175
0.5908,0.1484,0.6284,0.0405,-0.3942,0.6637,92.9
0.5908,0.1484,0.6284,0.0405,-0.3942,0.6637,92.9
0.2627,0.2739,0.4668,0.2408,-0.2461,0.7031,133.3
0.2539,0.1397,0.2481,0.6328,0.5444,0.6477,187.975
0.646,-0.0742,0.5235,0.5635,0.7979,0.6317,-119.125
0.8443,-0.0664,0.6714,0.066,0.3505,0.6882,-82.15
0.8443,-0.0664,0.6714,0.066,0.3505,0.6882,-82.15
0.6851,0.1748,0.6421,-0.1577,-0.0746,0.7052,89.475
0.4951,0.3418,0.481,0.1491,0.1204,0.6584,129.75
0.648,0.1909,0.479,0.5145,0.3771,0.653,130.25
0.7627,0.0449,0.4043,0.3686,0.2056,0.7446,148.925
0.7012,0.1304,0.5796,0.1949,-0.0565,0.7745,105.1
0.6426,0.1665,0.6734,0.2024,-0.1406,0.6956,81.65
0.6426,0.1665,0.6734,0.2024,-0.1406,0.6956,81.65
0.5596,0.1982,0.5879,0.2983,-0.0895,0.6019,103.025
0.5059,0.1362,0.4492,0.5156,0.1161,0.5326,137.7
0.586,-0.0015,0.353,0.4954,0.2791,0.5199,-161.75
0.6299,0.0381,0.4351,0.3814,0.2685,0.505,141.225
0.7129,0.0645,0.7144,0.3931,0.1673,0.4783,71.4
0.7129,0.0645,0.7144,0.3931,0.1673,0.4783,71.4
0.7095,0.0947,0.6343,0.3579,-0.0149,0.4943,91.425
0.6265,0.1519,0.4531,0.5987,-0.0543,0.4655,136.725
0.6782,-0.0015,0.5967,0.8011,-0.1268,0.4783,-100.825
0.5991,-0.1353,0.4424,0.5817,-0.3068,0.4954,-139.4
0.5991,-0.1353,0.4424,0.5817,-0.3068,0.4954,-139.4
0.4888,-0.0117,0.5171,0.4922,-0.3111,0.4538,-120.725
0.4649,-0.0347,0.6675,0.5113,-0.1971,0.4272,-83.125
0.4326,-0.002,0.4995,0.5241,-0.0405,0.4474,-125.125
0.5054,-0.125,0.4863,0.6669,0.0831,0.3856,-128.425
0.5567,-0.1782,0.542,0.505,-0.0213,0.3292,-114.5
0.5567,-0.1782,0.542,0.505,-0.0213,0.3292,-114.5
0.5366,-0.148,0.5493,0.44,-0.179,0.1587,-112.675
0.5039,-0.1953,0.688,0.4485,-0.3036,0.131,-78.0
0.4019,-0.1685,0.5811,0.3153,-0.342,0.2099,-104.725
0.2363,-0.1377,0.4248,0.4464,-0.0288,0.2471,-143.8
0.2363,-0.1377,0.4248,0.4464,-0.0288,0.2471,-143.8
0.311,-0.2681,0.5142,0.5763,0.3888,0.3824,-121.45
0.5069,-0.3472,0.6836,0.4037,0.4815,0.539,-79.1
0.627,-0.2744,0.708,0.1033,0.1949,0.6051,-73.0
0.4946,-0.1045,0.7447,-0.032,-0.2024,0.4986,-63.825
0.2656,-0.0015,0.522,0.1875,-0.1012,0.3111,-119.5
0.3667,-0.3428,0.4624,0.7851,0.473,0.0671,-134.4
0.3667,-0.3428,0.4624,0.7851,0.473,0.0671,-134.4
