ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
0.0835,0.2432,0.9326,0.0607,-0.2908,0.3025,16.85
0.085,0.2749,0.9063,0.066,-0.2205,0.2993,23.425
0.085,0.2749,0.9063,0.066,-0.2205,0.2993,23.425
0.0205,0.3281,0.7676,0.1545,-0.0831,0.3292,58.1
0.0605,0.3042,0.8325,0.2599,0.1704,0.3398,41.875
0.3003,0.2129,1.2115,0.2216,0.1864,0.3707,52.875
0.2964,0.2124,1.0489,0.0906,-0.2333,0.3931,12.225
0.062,0.2783,0.7656,0.0724,-0.3579,0.3931,58.6
0.062,0.2783,0.7656,0.0724,-0.3579,0.3931,58.6
-0.0269,0.3057,0.7666,0.2248,0.066,0.3217,58.35
0.1714,0.2065,0.981,0.359,0.3633,0.3004,4.75
0.2817,0.124,1.0284,0.3132,0.2802,0.3324,7.1
0.2539,0.166,1.1035,0.2514,0.1981,0.3963,25.875
0.2539,0.166,1.1035,0.2514,0.1981,0.3963,25.875
0.2876,0.1523,1.0293,0.2471,0.1779,0.4336,7.325
0.3887,0.1182,1.2871,0.0735,-0.2802,0.489,71.775
0.1685,0.209,0.6128,-0.1374,-0.6062,0.5454,96.8
-0.0596,0.3779,0.668,0.0,-0.1566,0.5454,83.0
0.2197,0.2593,1.1885,0.147,0.2258,0.5167,47.125
0.3418,0.2651,0.8863,-0.1023,-0.1364,0.5326,28.425
0.3418,0.2651,0.8863,-0.1023,-0.1364,0.5326,28.425
0.1597,0.4346,0.9722,-0.0916,-0.3984,0.4826,6.95
0.0586,0.4946,0.9019,0.1214,-0.1396,0.3515,24.525
0.1826,0.4566,0.8374,0.343,-0.0213,0.2748,40.65
0.2085,0.3159,1.0503,0.4517,-0.1939,0.2333,12.575
0.2085,0.3159,1.0503,0.4517,-0.1939,0.2333,12.575
0.0928,0.2388,0.9517,0.2525,-0.2791,0.229,12.075
-0.0352,0.3257,0.7832,0.2131,0.0128,0.2248,54.2
0.1211,0.2764,0.9229,0.4037,0.4826,0.2088,19.275
0.3965,0.1152,1.2774,0.3846,0.2109,0.212,69.35
0.2974,0.0708,1.1578,0.0,-0.5944,0.2621,39.45
0.2974,0.0708,1.1578,0.0,-0.5944,0.2621,39.45
-0.1914,0.3262,0.1895,-0.2993,-0.6275,0.3196,202.625
-0.2217,0.4033,1.064,0.2365,0.4804,0.1822,16.0
0.2612,0.1616,1.1861,0.3739,0.9225,0.228,46.525
0.4761,0.1411,1.0425,0.0,0.1949,0.2269,10.625
0.4761,0.1411,1.0425,0.0,0.1949,0.2269,10.625
0.2158,0.3272,0.9737,-0.3025,-0.3814,0.2461,6.575
-0.0078,0.5259,0.7066,-0.1779,-0.1758,0.3697,73.35
0.0601,0.4575,0.7154,0.2035,0.3547,0.4964,71.15
0.29,0.3223,0.9502,0.2578,0.4858,0.5966,12.45
0.4492,0.3242,0.9649,0.0746,0.1268,0.5987,8.775
0.4492,0.3242,0.9649,0.0746,0.1268,0.5987,8.775
0.3013,0.4331,1.229,-0.0149,-0.5433,0.5731,57.25
-0.0864,0.5249,0.8609,0.2546,-0.4613,0.4368,34.775
-0.2803,0.4644,-0.0156,0.6647,0.9172,0.2482,253.9
0.4141,0.2178,1.4336,0.7372,1.4435,0.1928,108.4
0.7071,0.0181,1.5025,0.4464,0.3878,0.098,125.625
0.3477,0.1431,0.5708,-0.1854,-0.9577,0.2301,107.3
0.3477,0.1431,0.5708,-0.1854,-0.9577,0.2301,107.3
-0.1143,0.3023,0.7212,-0.0735,-0.5582,0.4155,69.7
0.0327,0.2188,0.8604,0.4421,0.4911,0.3878,34.9
0.4287,0.064,0.7915,0.2471,0.4197,0.3111,52.125
0.3731,0.1611,1.0078,0.0266,0.0906,0.4048,1.95
0.3731,0.1611,1.0078,0.0266,0.0906,0.4048,1.95
0.4732,0.2056,0.9395,-0.1076,-0.1385,0.4986,15.125
0.3657,0.3066,1.2066,-0.1459,-0.8565,0.4442,51.65
-0.0234,0.3784,0.5347,-0.1012,-0.9524,0.5348,116.325
-0.2114,0.4234,0.5474,0.0501,-0.0288,0.6818,113.15
0.2061,0.333,1.1055,0.1704,0.473,0.6413,26.375
0.2061,0.333,1.1055,0.1704,0.473,0.6413,26.375
0.3931,0.292,1.2705,0.082,-0.0192,0.538,67.625
0.1182,0.4155,1.0264,-0.065,-0.5891,0.5753,6.6
-0.1802,0.5611,0.4419,0.1065,-0.0746,0.7201,139.525
0.187,0.397,1.0469,0.3217,0.6914,0.7383,11.725
0.187,0.397,1.0469,0.3217,0.6914,0.7383,11.725
0.584,0.294,1.2437,0.1321,0.0948,0.636,60.925
0.2246,0.4229,0.9283,-0.2706,-1.0312,0.6765,17.925
-0.1719,0.6992,0.4736,-0.5369,-0.7606,0.8863,131.6
-0.0942,0.9112,0.918,-0.1949,0.5124,0.8672,20.5
0.46,0.7608,1.1109,0.2525,0.7052,0.4677,27.725
0.523,0.6768,1.1411,0.3175,-0.1928,0.1971,35.275
0.523,0.6768,1.1411,0.3175,-0.1928,0.1971,35.275
0.1807,0.7534,0.9805,0.2195,-0.7979,0.3377,4.875
-0.084,0.855,0.8028,0.5859,-0.4485,0.5348,49.3
0.0415,0.5523,1.0337,0.9854,0.0,0.7106,8.425
0.0845,0.2769,0.9009,0.701,-0.0991,0.8267,24.775
0.0845,0.2769,0.9009,0.701,-0.0991,0.8267,24.775
-0.061,0.4068,0.7354,0.2717,0.0522,0.8458,66.15
0.1118,0.436,1.0147,0.5817,0.6999,0.8096,3.675
0.4653,0.2046,1.3912,0.7851,0.3803,0.6115,97.8
0.2866,0.1152,1.42,0.277,-0.7777,0.4922,105.0
0.2866,0.1152,1.42,0.277,-0.7777,0.4922,105.0
-0.3843,0.6128,-0.5435,-0.6402,-0.5923,0.7276,385.875
-0.0645,0.8106,1.2554,-0.0969,0.9801,0.8576,63.85
0.6206,0.5005,1.4644,0.4709,0.8288,0.554,116.1
0.5112,0.4346,1.2344,0.1673,-0.7755,0.3057,58.6
-0.0088,0.7315,0.3823,-0.2812,-1.321,0.5795,154.425
-0.0088,0.7315,0.3823,-0.2812,-1.321,0.5795,154.425
-0.3013,0.9761,0.8203,0.1981,-0.1736,0.8906,44.925
0.2451,0.5401,0.8921,0.8586,0.6573,0.6988,26.975
0.3799,0.2573,1.4395,0.6104,-0.1246,0.4911,109.875
0.0366,0.3506,1.315,-0.0437,-1.1665,0.6211,78.75
-0.437,0.7256,0.3745,-0.2983,-0.9502,0.8192,156.375
-0.437,0.7256,0.3745,-0.2983,-0.9502,0.8192,156.375
-0.334,0.9004,1.0152,0.3718,0.4613,0.9055,3.8
0.2144,0.5611,0.7481,0.5955,1.1708,0.7841,62.975
0.5371,0.5415,1.1978,0.1577,0.3974,0.6392,49.45
0.2588,0.7495,1.5254,0.032,-0.8,0.5934,131.35
-0.2358,0.9146,0.6426,0.1896,-0.9801,0.7745,89.35
-0.2358,0.9146,0.6426,0.1896,-0.9801,0.7745,89.35
-0.3623,0.9624,0.5381,0.5934,0.2599,0.8767,115.475
0.2007,0.7456,1.0557,0.7958,0.8703,0.8341,13.925
0.4365,0.5977,0.9541,0.7489,0.3025,0.5944,11.475
0.1748,0.5835,1.2647,0.7489,-0.4325,0.3814,66.175
0.1748,0.5835,1.2647,0.7489,-0.4325,0.3814,66.175
-0.0981,0.4976,1.1397,0.9257,-0.3771,0.4059,34.925
-0.1216,0.3525,0.8521,0.8192,-0.1555,0.5912,36.975
-0.1504,0.3589,0.4121,0.391,0.0107,0.799,146.975
-0.0566,0.5435,0.5679,0.0224,0.2727,1.0035,108.025
0.1157,0.6597,1.066,0.1736,0.4666,0.9694,16.5
0.2705,0.5215,1.3291,0.555,0.3068,0.7308,82.275
0.2705,0.5215,1.3291,0.555,0.3068,0.7308,82.275
0.2085,0.3667,1.1353,0.5135,-0.0629,0.5912,33.825
0.0205,0.4995,0.52,0.1619,-0.2642,0.6221,120.0
-0.208,0.6885,0.6167,0.2653,0.18,0.8437,95.825
0.1084,0.5288,0.8369,0.4836,0.8363,1.0216,40.775
0.1084,0.5288,0.8369,0.4836,0.8363,1.0216,40.775
0.4317,0.4268,1.105,0.4794,0.4826,0.9545,26.25
0.2417,0.3213,1.4546,0.4027,-0.4751,0.8767,113.65
-0.1924,0.3926,0.4707,0.1822,-0.7212,0.9439,132.325
-0.3789,0.4844,0.4468,0.294,0.4464,0.9779,138.3
0.1997,0.2866,0.9458,0.4655,1.3433,0.8799,13.55
0.1997,0.2866,0.9458,0.4655,1.3433,0.8799,13.55
0.6016,0.187,1.1612,0.1278,0.8235,0.6743,40.3
0.4497,0.3623,1.253,-0.2471,-0.1619,0.5241,63.25
0.188,0.522,0.8872,-0.2099,-0.391,0.5806,28.2
0.0772,0.4961,0.6265,0.2056,0.0,0.6328,93.375
0.2368,0.3145,0.8067,0.1321,0.1918,0.653,48.325
0.2368,0.3145,0.8067,0.1321,0.1918,0.653,48.325
0.2534,0.3853,0.8911,-0.245,0.0107,0.6488,27.225
0.186,0.5694,1.0288,-0.2567,-0.032,0.5486,7.2
0.1611,0.5772,1.1744,0.1321,0.0767,0.457,43.6
0.2246,0.4317,0.7964,0.2599,0.1385,0.4432,50.9
0.2417,0.4175,0.7031,0.0586,0.1353,0.5934,74.225
0.2417,0.4175,0.7031,0.0586,0.1353,0.5934,74.225
0.3076,0.4487,0.9126,-0.0788,0.0884,0.6594,21.85
0.2744,0.5015,1.1446,-0.0224,-0.2376,0.5966,36.15
0.1021,0.4995,0.9947,0.1641,-0.3068,0.5699,1.325
0.0376,0.4839,0.7906,0.2993,-0.0107,0.5603,52.35
0.1851,0.3931,0.7573,0.4006,0.2908,0.5699,60.675
0.1851,0.3931,0.7573,0.4006,0.2908,0.5699,60.675
0.3491,0.2896,0.9204,0.3452,0.1459,0.4943,19.9
0.2524,0.2441,0.9961,0.147,-0.2333,0.4346,0.975
0.0942,0.3052,0.918,0.0629,-0.1736,0.4101,20.5
0.1133,0.3252,0.9424,0.261,0.2962,0.3441,14.4
0.1133,0.3252,0.9424,0.261,0.2962,0.3441,14.4
0.3213,0.2095,0.8369,0.2887,0.3324,0.3175,40.775
0.3745,0.1348,0.9922,0.0916,-0.1534,0.3409,1.95
0.1494,0.1606,0.9595,-0.196,-0.554,0.4229,10.125
-0.0479,0.3462,0.8282,-0.2844,-0.3856,0.441,42.95
-0.0615,0.4487,0.7891,0.0458,0.2962,0.4144,52.725
-0.0615,0.4487,0.7891,0.0458,0.2962,0.4144,52.725
0.2559,0.2666,1.0274,0.3079,0.5071,0.3569,6.85
0.3535,0.1362,1.0674,0.1726,0.1545,0.3675,16.85
0.229,0.2085,0.9395,-0.0884,-0.0852,0.3729,15.125
0.1636,0.292,1.0459,0.0394,-0.0629,0.294,11.475
0.1523,0.1621,0.9585,0.1747,-0.1502,0.2386,10.375
0.1523,0.1621,0.9585,0.1747,-0.1502,0.2386,10.375
0.0332,0.126,0.6797,-0.0874,-0.1396,0.2717,80.075
0.0181,0.2944,0.9151,-0.1864,0.163,0.3047,21.225
0.1743,0.3042,1.045,0.13,0.3324,0.2109,11.25
0.271,0.1592,1.0386,0.2056,0.0703,0.1598,9.65
0.271,0.1592,1.0386,0.2056,0.0703,0.1598,9.65
0.0986,0.1714,0.8994,0.1129,-0.0533,0.2653,25.15
0.0249,0.1953,0.6729,0.2717,0.5177,0.3484,81.775
0.3814,0.0684,0.9644,0.3111,0.7905,0.2898,8.9
0.6128,-0.0342,1.355,0.2056,0.0714,0.1523,-88.75
0.3301,-0.0513,0.9312,-0.0458,-0.702,0.1204,-17.2
0.0132,0.0815,0.6563,-0.1459,-0.4314,0.131,85.925
0.0132,0.0815,0.6563,-0.1459,-0.4314,0.131,85.925
0.0772,0.1108,1.1587,0.1129,0.1332,0.0916,39.675
0.3521,-0.0361,0.8135,0.1459,0.0895,0.0799,-46.625
0.2085,-0.0552,0.8975,-0.0959,-0.2887,0.1694,-25.625
0.0591,0.0439,1.1275,-0.1097,-0.1577,0.196,31.875
0.0591,0.0439,1.1275,-0.1097,-0.1577,0.196,31.875
0.1763,-0.0488,1.0703,-0.0128,-0.1001,0.1491,-17.575
0.1118,-0.0659,0.7329,-0.228,-0.2237,0.114,-66.775
0.0234,0.0786,0.8496,-0.2557,0.0437,0.1662,37.6
0.1968,0.0288,1.0547,-0.0384,0.1992,0.1566,13.675
0.252,-0.0928,1.1319,-0.0639,-0.1119,0.114,-32.975
0.252,-0.0928,1.1319,-0.0639,-0.1119,0.114,-32.975
0.0967,-0.0679,0.8023,-0.3196,-0.2397,0.1044,-49.425
0.0562,0.1035,1.0274,-0.3015,-0.0788,0.0788,6.85
0.0806,0.084,0.9331,-0.066,0.0202,0.0128,16.725
0.064,0.0161,0.7427,-0.0202,0.1214,-0.0607,64.325
0.105,0.0063,1.0074,0.0138,0.3547,-0.1119,1.85
0.105,0.0063,1.0074,0.0138,0.3547,-0.1119,1.85
0.2573,-0.0566,1.1675,0.1108,0.3228,-0.1683,-41.875
0.3442,-0.1426,1.1289,0.0,-0.1491,-0.1694,-32.225
0.148,-0.0986,0.9058,-0.1502,-0.5497,-0.1726,-23.55
-0.1069,-0.0615,0.4712,-0.1023,-0.3302,-0.1555,-132.2
-0.0347,-0.105,0.8096,0.0458,0.1513,-0.0991,-47.6
-0.0347,-0.105,0.8096,0.0458,0.1513,-0.0991,-47.6
0.1265,-0.1792,0.9966,0.1566,0.4261,-0.0458,-0.85
0.2754,-0.2515,1.4131,0.0341,0.1055,-0.0479,-103.275
0.1899,-0.2524,1.3926,-0.1619,-0.3324,-0.0767,-98.15
-0.0845,-0.169,0.3765,-0.3707,-0.3452,-0.0426,-155.875
-0.082,-0.0815,0.7744,-0.2045,-0.0565,-0.0714,-56.4
-0.082,-0.0815,0.7744,-0.2045,-0.0565,-0.0714,-56.4
0.0605,-0.1812,1.0865,0.0,0.1225,-0.1161,-21.625
0.1748,-0.2114,1.2974,-0.277,-0.2695,-0.1268,-74.35
-0.1074,-0.0542,1.0196,-0.4826,-0.5476,-0.0639,-4.9
-0.2075,0.0664,0.7622,-0.4006,-0.3121,0.0,59.45
-0.1411,0.0371,0.9839,-0.1758,-0.3835,0.0,4.025
-0.1411,0.0371,0.9839,-0.1758,-0.3835,0.0,4.025
-0.2734,0.0005,1.0635,-0.2152,-0.5806,0.0501,15.875
-0.4551,0.0547,0.8999,-0.2844,-0.4911,0.0309,25.025
-0.4439,0.1123,0.5928,-0.3228,0.1353,-0.0384,101.8
-0.1904,0.1758,1.1411,-0.2908,0.5039,-0.1055,35.275
-0.1904,0.1758,1.1411,-0.2908,0.5039,-0.1055,35.275
-0.0332,0.1948,1.3228,-0.2013,0.4464,-0.1044,80.7
-0.1538,0.2505,1.2256,-0.082,0.2397,0.0,56.4
-0.2065,0.3081,0.6568,-0.1097,0.5188,0.1459,85.8
-0.0474,0.4551,0.9878,-0.0554,0.8661,0.2429,3.05
0.1914,0.4297,1.0669,0.3111,1.1164,0.245,16.725
0.1914,0.4297,1.0669,0.3111,1.1164,0.245,16.725
0.4209,0.2598,1.0318,0.4847,0.8608,0.2205,7.95
0.4263,0.1387,1.1626,0.5731,0.3622,0.2152,40.65
0.3643,0.0234,0.938,0.5912,0.0607,0.2099,15.5
0.2402,-0.0796,0.6338,0.5028,-0.0906,0.1864,-91.55
0.1611,-0.1333,0.7871,0.4442,0.2301,0.1523,-53.225
0.1611,-0.1333,0.7871,0.4442,0.2301,0.1523,-53.225
0.3984,-0.2251,1.1612,0.4389,0.2525,0.1108,-40.3
0.4932,-0.3115,1.3145,0.2546,-0.3569,0.1065,-78.625
0.1397,-0.2158,0.8032,-0.0128,-0.7649,0.1108,-49.2
-0.1841,-0.1226,0.4151,0.0117,-0.2482,0.0554,-146.225
0.1318,-0.1621,0.9488,0.2429,0.277,-0.0629,-12.8
0.1318,-0.1621,0.9488,0.2429,0.277,-0.0629,-12.8
0.3804,-0.2881,1.3506,0.1992,-0.2312,-0.1779,-87.65
0.0493,-0.2627,1.0137,-0.1704,-0.7968,-0.179,-3.425
-0.291,-0.1231,0.4141,-0.3153,-0.3739,-0.1747,-146.475
-0.0898,-0.1143,1.1133,-0.017,0.3036,-0.244,-28.325
-0.0898,-0.1143,1.1133,-0.017,0.3036,-0.244,-28.325
0.1558,-0.2144,1.1065,0.1449,0.3324,-0.2791,-26.625
0.1021,-0.3286,0.8799,-0.1151,0.0501,-0.1981,-30.025
-0.0142,-0.2627,1.041,-0.2131,0.2589,-0.1566,-10.25
0.1885,-0.2432,1.1158,-0.1193,0.2951,-0.2365,-28.95
0.2212,-0.2827,0.773,-0.2045,-0.114,-0.2812,-56.75
0.2212,-0.2827,0.773,-0.2045,-0.114,-0.2812,-56.75
-0.0117,-0.2647,0.6153,-0.2493,-0.1726,-0.3004,-96.175
0.0498,-0.2661,1.0235,-0.1854,0.1609,-0.2866,-5.875
0.1675,-0.271,1.0664,-0.2866,0.0277,-0.2312,-16.6
-0.0093,-0.2163,0.7422,-0.3888,0.0916,-0.196,-64.45
0.0615,-0.1797,1.0098,-0.3302,0.3846,-0.1896,-2.45
0.0615,-0.1797,1.0098,-0.3302,0.3846,-0.1896,-2.45
0.2539,-0.187,1.1241,-0.2258,0.2418,-0.2397,-31.025
0.1572,-0.2158,0.7622,-0.4016,-0.1321,-0.2727,-59.45
-0.043,-0.0708,0.7906,-0.3515,-0.0692,-0.2812,-52.35
-0.0435,-0.0991,0.8174,-0.1758,0.3984,-0.2344,-45.65
0.1582,-0.125,0.9043,-0.2258,0.5998,-0.2908,-23.925
0.1582,-0.125,0.9043,-0.2258,0.5998,-0.2908,-23.925
0.2446,-0.0825,1.1392,-0.1044,0.522,-0.4059,-34.8
0.3296,-0.1831,1.0362,-0.0107,0.2674,-0.441,-9.05
0.2446,-0.2134,1.0103,-0.0703,-0.0948,-0.3952,-2.575
0.0552,-0.2422,0.666,0.0213,-0.0107,-0.3153,-83.5
0.0454,-0.2813,0.5845,-0.0202,0.4176,-0.1949,-103.875
0.0454,-0.2813,0.5845,-0.0202,0.4176,-0.1949,-103.875
0.3174,-0.2495,1.1162,0.0266,0.4804,-0.1374,-29.05
0.4141,-0.3203,1.2632,-0.0288,-0.1204,-0.1609,-65.8
0.1372,-0.271,0.9512,-0.2344,-0.4868,-0.1822,-12.2
-0.1431,-0.1865,0.5078,-0.2226,0.0,-0.1896,-123.05
-0.1431,-0.1865,0.5078,-0.2226,0.0,-0.1896,-123.05
0.0952,-0.1553,0.751,-0.1949,0.7723,-0.1854,-62.25
0.5943,-0.082,1.209,-0.0874,0.4229,-0.3132,-52.25
0.4527,-0.1465,1.3858,0.0,-0.6466,-0.3441,-96.45
0.0029,-0.1782,0.3076,-0.1449,-0.7372,-0.2131,-173.1
-0.1567,-0.0059,0.6026,-0.163,0.3079,-0.1172,-99.35
-0.1567,-0.0059,0.6026,-0.163,0.3079,-0.1172,-99.35
0.4151,0.0107,1.2574,0.293,0.5614,-0.2109,64.35
0.5152,-0.2529,1.3228,0.4378,-0.4496,-0.2461,-80.7
0.04,-0.3359,0.7173,0.1427,-0.8693,-0.0501,-70.675
-0.2324,-0.2637,0.5415,0.0309,-0.1555,0.0373,-114.625
-0.2324,-0.2637,0.5415,0.0309,-0.1555,0.0373,-114.625
0.1533,-0.25,1.0357,0.1864,0.2141,-0.0927,-8.925
0.1694,-0.3384,1.2749,0.1278,-0.277,-0.1641,-68.725
-0.1304,-0.3198,0.44,-0.2482,-0.3196,-0.0543,-140.0
-0.1934,-0.1753,0.8965,-0.3249,0.4613,-0.0277,-25.875
0.2481,-0.126,1.2642,-0.1342,0.7574,-0.1182,-66.05
0.2481,-0.126,1.2642,-0.1342,0.7574,-0.1182,-66.05
0.3921,-0.1533,1.0826,-0.1289,0.1374,-0.2035,-20.65
0.1265,-0.1646,0.7373,-0.2514,-0.3334,-0.1704,-65.675
-0.0728,-0.1172,0.7466,-0.1204,0.1001,-0.1843,-63.35
0.1411,-0.1421,0.7271,0.0469,0.5401,-0.2269,-68.225
0.3369,-0.1812,1.0298,0.147,0.327,-0.2962,-7.45
0.3369,-0.1812,1.0298,0.147,0.327,-0.2962,-7.45
0.2715,-0.2993,1.1538,0.1587,-0.0533,-0.3292,-38.45
0.124,-0.3008,0.9439,0.0,-0.2535,-0.3686,-14.025
0.0098,-0.2695,0.6402,0.0,-0.1502,-0.4261,-89.95
0.0151,-0.3311,0.8018,0.0799,0.2003,-0.4528,-49.55
0.0151,-0.3311,0.8018,0.0799,0.2003,-0.4528,-49.55
0.2095,-0.3692,1.0039,-0.2024,0.2503,-0.3462,-0.975
0.229,-0.2256,1.1851,-0.375,-0.0384,-0.1907,-46.275
0.0605,-0.1084,1.0132,-0.2834,-0.1289,-0.1161,-3.3
0.0107,-0.1113,0.6289,-0.2226,0.1875,-0.081,-92.775
0.1782,-0.0659,0.8877,-0.0991,0.4336,-0.0874,-28.075
0.3911,-0.0791,1.1494,0.0703,0.0842,-0.1704,-37.35
0.3911,-0.0791,1.1494,0.0703,0.0842,-0.1704,-37.35
0.1924,-0.1533,1.063,0.1001,-0.391,-0.179,-15.75
-0.0381,-0.1743,0.3677,-0.0565,-0.1364,-0.1364,-158.075
0.0825,-0.1099,1.1411,0.0,0.3334,-0.1491,-35.275
0.3809,-0.1636,1.1016,0.1342,0.0916,-0.2322,-25.4
0.3809,-0.1636,1.1016,0.1342,0.0916,-0.2322,-25.4
0.1563,-0.1963,0.919,-0.0543,-0.4187,-0.163,-20.25
-0.0527,-0.1143,0.794,-0.066,-0.0511,-0.0373,-51.5
0.2124,-0.1362,1.0796,0.0213,0.2109,-0.0224,-19.9
0.2998,-0.1265,1.1719,0.1278,-0.3718,-0.0906,-42.975
0.0347,-0.2007,0.6734,0.0394,-0.6541,-0.0384,-81.65
-0.1641,-0.1152,0.7559,0.0,-0.229,-0.0575,-61.025
-0.1641,-0.1152,0.7559,0.0,-0.229,-0.0575,-61.025
0.0298,-0.1177,1.2442,0.1875,0.016,-0.1396,-61.05
0.0635,-0.189,0.937,0.1151,-0.2067,-0.1534,-15.75
-0.0659,-0.1475,1.0313,-0.0181,-0.2706,-0.0778,-7.825
-0.0659,-0.1475,1.0313,-0.0181,-0.2706,-0.0778,-7.825
-0.0591,-0.1572,0.8638,0.0,-0.1321,-0.1193,-34.05
-0.0649,-0.1094,1.0362,-0.0586,-0.3015,-0.1747,-9.05
-0.2075,-0.1084,0.9331,-0.0767,-0.31,-0.1214,-16.725
-0.2417,-0.0938,0.8228,-0.1087,0.0,-0.0831,-44.3
-0.1592,-0.0181,1.084,-0.0916,0.1406,-0.0597,-21.0
-0.1279,-0.0195,1.0826,0.0213,0.1704,-0.0213,-20.65
-0.1279,-0.0195,1.0826,0.0213,0.1704,-0.0213,-20.65
-0.1235,-0.0054,0.7779,-0.0554,0.3047,0.0426,-55.525
-0.0034,0.0498,1.0342,0.1151,0.4165,0.0842,8.55
0.1089,-0.0654,1.0733,0.2003,0.277,0.081,-18.325
0.0186,-0.0674,0.749,0.131,0.098,0.1044,-62.75
-0.0654,-0.0791,0.9492,0.2951,0.3824,0.0565,-12.7
-0.0654,-0.0791,0.9492,0.2951,0.3824,0.0565,-12.7
0.1504,-0.1621,1.0293,0.3537,0.5699,0.0149,-7.325
0.2466,-0.2295,1.107,0.1907,0.1928,-0.017,-26.75
0.1069,-0.2129,0.938,0.1129,-0.0831,-0.066,-15.5
0.041,-0.2241,0.8867,0.1289,-0.0511,-0.0969,-28.325
0.041,-0.2241,0.8867,0.1289,-0.0511,-0.0969,-28.325
0.0977,-0.2485,0.8638,0.1694,-0.0352,-0.1364,-34.05
0.0488,-0.3091,0.814,0.0565,-0.1257,-0.1587,-46.5
0.0229,-0.2905,1.0869,-0.0469,-0.18,-0.2003,-21.725
0.0098,-0.3101,1.1158,-0.1087,-0.1992,-0.229,-28.95
-0.0762,-0.3169,0.7808,-0.2855,-0.0778,-0.2131,-54.8
-0.0762,-0.3169,0.7808,-0.2855,-0.0778,-0.2131,-54.8
-0.0093,-0.1973,0.9868,-0.2535,0.0522,-0.2727,-3.3
0.0264,-0.273,1.0435,-0.2621,-0.0192,-0.3196,-10.875
-0.0469,-0.2319,0.8203,-0.4613,-0.0373,-0.2876,-44.925
-0.0117,-0.0806,1.0498,-0.4528,0.032,-0.278,-12.45
0.0093,-0.0923,1.1133,-0.3228,-0.0405,-0.2035,-28.325
0.0093,-0.0923,1.1133,-0.3228,-0.0405,-0.2035,-28.325
-0.1064,-0.0586,0.8042,-0.4112,-0.0234,-0.1332,-48.95
-0.0703,0.0698,0.9722,-0.293,0.2738,-0.1001,6.95
0.1611,0.0488,1.045,-0.0447,0.3665,-0.0895,11.25
0.2388,-0.0054,1.2632,0.0,-0.1555,-0.1161,-65.8
-0.0122,-0.0361,0.8389,0.0213,-0.4389,-0.163,-40.275
-0.0122,-0.0361,0.8389,0.0213,-0.4389,-0.163,-40.275
-0.1597,-0.0396,0.7388,-0.0245,-0.0959,-0.1843,-65.3
0.0757,-0.061,0.9693,0.0639,0.0469,-0.2919,-7.675
-0.0444,-0.1108,1.2559,0.1023,-0.2717,-0.3153,-63.975
-0.2593,-0.1626,0.7036,-0.0447,-0.0916,-0.1971,-74.1
-0.1299,-0.0449,1.1597,-0.016,0.343,-0.1097,-39.925
-0.1299,-0.0449,1.1597,-0.016,0.343,-0.1097,-39.925
0.0615,-0.0723,1.1563,0.1779,0.2514,-0.0714,-39.075
0.0181,-0.1943,0.9541,0.0,-0.1822,-0.0266,-11.475
-0.21,-0.1104,0.7271,-0.2109,-0.1182,0.0,-68.225
-0.1025,-0.0112,0.9043,-0.1438,0.4815,0.0,-23.925
-0.1025,-0.0112,0.9043,-0.1438,0.4815,0.0,-23.925
0.1782,-0.0171,1.2251,-0.0543,0.4037,-0.0224,-56.275
0.1626,-0.0254,1.209,0.0554,-0.0522,-0.0479,-52.25
-0.0552,-0.0605,0.6753,0.0,-0.1001,-0.0288,-81.175
-0.0415,-0.0049,0.8853,0.0916,0.2578,-0.0842,-28.675
0.1553,-0.0913,0.9839,0.2354,0.2887,-0.1268,-4.025
0.1553,-0.0913,0.9839,0.2354,0.2887,-0.1268,-4.025
0.2012,-0.1533,1.0284,0.1545,-0.1332,-0.1523,-7.1
0.0112,-0.1392,1.191,0.1758,-0.4346,-0.1854,-47.75
-0.1797,-0.2441,0.7788,0.2024,-0.3484,-0.2077,-55.3
-0.2466,-0.2798,0.6431,0.2226,0.0384,-0.2621,-89.225
-0.0615,-0.3828,0.8198,0.3579,0.4378,-0.2855,-45.05
-0.0615,-0.3828,0.8198,0.3579,0.4378,-0.2855,-45.05
0.1304,-0.481,1.1968,0.2376,0.2983,-0.2876,-49.2
0.1089,-0.4605,1.3409,-0.0362,-0.0213,-0.2631,-85.225
-0.0337,-0.3594,1.1787,-0.2184,-0.1577,-0.3036,-44.675
-0.1582,-0.3359,0.6143,-0.0437,-0.0288,-0.4197,-96.425
-0.0903,-0.4727,0.7388,0.3888,0.0479,-0.5422,-65.3
-0.0903,-0.4727,0.7388,0.3888,0.0479,-0.5422,-65.3
-0.0566,-0.7427,1.0342,0.3004,-0.0671,-0.571,-8.55
-0.0791,-0.6738,1.3179,-0.228,-0.2855,-0.5401,-79.475
-0.2232,-0.5195,1.1592,-0.5678,-0.2642,-0.5273,-39.8
-0.2593,-0.4253,0.6333,-0.3792,-0.0384,-0.6285,-91.675
-0.231,-0.6138,0.8506,0.2312,-0.1044,-0.8032,-37.35
-0.231,-0.6138,0.8506,0.2312,-0.1044,-0.8032,-37.35
-0.2769,-0.9121,0.9585,-0.0362,-0.0948,-0.7745,-10.375
-0.2368,-0.667,0.959,-0.7564,0.1001,-0.636,-10.25
