ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
0.2002,0.6543,1.0,-0.0437,-0.6083,0.8,0.0
0.0435,0.7422,0.9556,0.0533,-0.522,0.864,11.1
0.0435,0.7422,0.9556,0.0533,-0.522,0.864,11.1
0.0176,0.6953,0.8228,0.1609,-0.2173,0.8171,44.3
0.082,0.688,0.9253,0.1832,0.1364,0.702,18.675
0.2383,0.6787,1.0142,0.1981,0.0884,0.5635,3.55
0.1367,0.7129,1.1006,0.244,-0.3121,0.6264,25.15
-0.0723,0.7031,0.8853,0.3686,-0.2674,0.7585,28.675
-0.0723,0.7031,0.8853,0.3686,-0.2674,0.7585,28.675
-0.0571,0.6699,0.7393,0.5018,0.2418,0.8565,65.175
0.1587,0.5396,0.8618,0.6093,0.44,0.914,34.55
0.2358,0.4551,0.9414,0.5167,0.2706,0.9225,14.65
0.1851,0.4741,1.0782,0.4304,0.1353,0.8469,19.55
0.1851,0.4741,1.0782,0.4304,0.1353,0.8469,19.55
0.1738,0.4649,1.0786,0.5497,0.0575,0.8426,19.65
0.1558,0.3403,0.9785,0.6115,-0.033,0.8757,5.375
0.0723,0.21,0.8213,0.2674,-0.0756,0.9961,44.675
0.0142,0.3218,0.8037,-0.1289,0.3025,1.0387,49.075
0.1484,0.5049,0.8833,-0.1779,0.9225,0.9332,29.175
0.1484,0.5049,0.8833,-0.1779,0.9225,0.9332,29.175
0.5127,0.584,1.1304,0.0117,0.947,0.7766,32.6
0.6221,0.5518,1.125,0.1087,0.1875,0.7106,31.25
0.3565,0.5747,0.8389,0.1609,-0.1715,0.7841,40.275
0.3296,0.5459,0.9868,0.3196,0.0,0.7766,3.3
0.4678,0.4673,0.8462,0.376,-0.0117,0.6062,38.45
0.4678,0.4673,0.8462,0.376,-0.0117,0.6062,38.45
0.4068,0.437,0.8291,0.1779,-0.1225,0.3782,42.725
0.2749,0.5147,1.0503,0.2993,-0.0277,0.3228,12.575
0.3164,0.3447,0.9126,0.3558,0.0511,0.4549,21.85
0.3482,0.3599,0.7793,0.1523,-0.0362,0.5998,55.175
0.2373,0.4155,1.0425,0.3377,-0.1545,0.6243,10.625
0.2373,0.4155,1.0425,0.3377,-0.1545,0.6243,10.625
0.1499,0.2109,0.8892,0.604,-0.1321,0.5934,27.7
0.0615,0.0435,1.0132,0.6349,0.0543,0.5401,3.3
0.1919,-0.1875,0.7417,0.5689,0.6946,0.3452,-64.575
0.4844,-0.3355,0.7481,0.2898,0.7308,0.1758,-62.975
0.4844,-0.3355,0.7481,0.2898,0.7308,0.1758,-62.975
0.5098,-0.2998,1.5142,-0.017,-0.1332,0.0724,-128.55
0.2266,-0.2632,1.3633,-0.4954,-1.0333,0.0181,-90.825
-0.2153,0.0127,0.0381,-0.7681,-0.6253,0.0288,240.475
-0.228,0.0933,1.043,-0.032,0.7862,0.0,10.75
0.4282,-0.1284,1.1206,0.3015,1.0056,0.0181,-30.15
0.4282,-0.1284,1.1206,0.3015,1.0056,0.0181,-30.15
0.6558,-0.2676,1.2559,-0.2642,-0.3707,0.1044,-63.975
0.1079,-0.0757,1.2373,-0.8853,-1.0312,0.0906,-59.325
-0.0967,0.167,0.5293,-0.8799,-0.5231,0.0607,117.675
-0.0151,0.2158,0.7832,-0.3079,0.3196,0.0352,54.2
0.2583,0.0386,1.2271,0.0852,0.3899,-0.017,56.775
0.2583,0.0386,1.2271,0.0852,0.3899,-0.017,56.775
0.2769,-0.106,1.2124,0.0309,-0.1747,-0.0756,-53.1
0.0508,-0.1104,0.9961,-0.2919,-0.4826,-0.0842,-0.975
-0.0898,-0.0381,1.0196,-0.4346,-0.3025,-0.0863,-4.9
-0.0962,0.0303,0.9678,-0.3952,-0.1108,-0.081,8.05
-0.0332,0.085,0.5386,-0.2525,0.2876,-0.0405,115.35
-0.0332,0.085,0.5386,-0.2525,0.2876,-0.0405,115.35
0.0537,0.0835,1.3101,-0.0714,0.343,-0.0234,77.525
0.1211,0.083,1.3848,-0.1236,0.0384,0.0501,96.2
0.0615,0.186,0.6919,-0.4133,-0.2354,0.1864,77.025
-0.0879,0.395,0.8418,-0.3803,0.1545,0.3196,39.55
0.0894,0.4419,0.939,0.0256,0.7106,0.3611,15.25
0.0894,0.4419,0.939,0.0256,0.7106,0.3611,15.25
0.3267,0.2925,1.1548,0.3505,0.5465,0.31,38.7
0.2637,0.1416,1.1543,0.392,0.147,0.3356,38.575
0.1509,0.0679,0.9619,0.3579,0.0575,0.3143,9.525
0.104,-0.0503,0.9209,0.3643,0.228,0.2141,-19.775
0.104,-0.0503,0.9209,0.3643,0.228,0.2141,-19.775
0.2061,-0.1338,0.9131,0.2461,0.2141,0.1374,-21.725
0.0625,-0.1416,1.0454,0.1087,0.1981,0.1182,-11.35
0.0835,-0.1875,0.9449,0.1545,0.4911,0.13,-13.775
0.2695,-0.2144,1.0899,-0.0714,0.4783,0.1513,-22.475
0.3247,-0.0684,1.0757,-0.294,0.1523,0.1204,-18.925
0.3247,-0.0684,1.0757,-0.294,0.1523,0.1204,-18.925
0.2256,0.063,1.0108,-0.3089,-0.147,0.0586,2.7
0.1162,0.1167,0.8443,-0.2045,-0.0597,0.0277,38.925
0.1382,0.0967,0.7456,-0.0884,0.2418,0.032,63.6
0.3179,0.022,1.2579,0.0511,0.2834,-0.0266,64.475
0.333,-0.0249,1.1138,-0.1236,-0.0298,-0.0511,-28.45
0.333,-0.0249,1.1138,-0.1236,-0.0298,-0.0511,-28.45
0.2163,0.0713,1.1563,-0.2429,-0.1055,0.0,39.075
0.315,0.1631,0.94,-0.2525,-0.098,0.0607,15.0
0.3115,0.2261,1.063,-0.081,-0.3601,0.0447,15.75
0.1841,0.1309,0.6704,-0.0639,-0.4496,0.065,82.4
0.0298,0.1377,0.9302,-0.1182,-0.1502,0.082,17.45
0.0298,0.1377,0.9302,-0.1182,-0.1502,0.082,17.45
0.0737,0.1948,1.1285,0.0,0.2578,0.0447,32.125
0.2632,0.1694,1.104,0.1619,0.2983,0.0,26.0
0.2354,0.0537,1.2325,0.1896,0.0884,-0.0202,58.125
0.2407,0.0127,0.9605,0.0138,-0.0128,0.0,9.875
0.2407,0.0127,0.9605,0.0138,-0.0128,0.0,9.875
0.1768,0.082,0.9878,-0.032,-0.0554,0.0,3.05
0.2324,0.0762,0.9283,0.0863,-0.0969,-0.0245,17.925
0.1836,-0.0063,0.7617,0.0437,-0.2045,-0.0224,-59.575
0.0376,0.0249,1.0816,0.0597,-0.1012,-0.0288,20.4
0.0688,-0.0171,0.8535,0.1129,0.2386,-0.0181,-36.625
0.0688,-0.0171,0.8535,0.1129,0.2386,-0.0181,-36.625
0.1997,-0.0718,1.1407,0.1076,0.2301,-0.0437,-35.175
0.1792,-0.0845,1.0928,0.0149,0.0565,-0.0831,-23.2
0.1147,-0.0527,0.9248,-0.0906,0.0,-0.1161,-18.8
0.1001,-0.0366,0.8111,-0.0522,0.261,-0.098,-47.225
0.2363,-0.0327,1.1494,0.0,0.3537,-0.0522,-37.35
0.2363,-0.0327,1.1494,0.0,0.3537,-0.0522,-37.35
0.3472,-0.0659,1.1372,-0.0117,-0.0181,-0.0756,-34.3
0.1699,-0.0522,0.8926,-0.228,-0.2706,-0.0671,-26.85
0.0513,0.0962,0.8687,-0.2195,0.0138,-0.0288,32.825
0.2041,0.1133,1.0503,0.0554,0.2152,0.0,12.575
0.3013,-0.0361,1.0723,0.1001,-0.0234,-0.0181,-18.075
0.3013,-0.0361,1.0723,0.1001,-0.0234,-0.0181,-18.075
0.1826,-0.0703,1.1285,-0.0735,-0.2322,-0.0288,-32.125
0.0869,0.0898,0.854,-0.2802,-0.0639,-0.0384,36.5
0.1401,0.1895,1.0157,-0.1683,0.0756,-0.0138,3.925
0.2246,0.1348,1.0142,0.0469,-0.0138,0.0,3.55
0.2246,0.1348,1.0142,0.0469,-0.0138,0.0,3.55
0.1411,0.124,0.9927,-0.0415,-0.0916,0.0511,1.825
0.1064,0.2168,0.9976,-0.0224,0.1129,0.1204,0.6
0.2495,0.2232,1.0064,0.1715,0.2173,0.1257,1.6
0.2925,0.0957,1.1578,0.2546,-0.1662,0.0639,39.45
0.082,0.0439,0.5947,0.1481,-0.18,0.0,101.325
-0.0137,0.0518,0.9468,0.2163,0.4762,0.0,13.3
-0.0137,0.0518,0.9468,0.2163,0.4762,0.0,13.3
0.2915,-0.0039,1.4732,0.4112,0.6615,-0.0916,-118.3
0.5454,-0.1636,1.1392,0.2184,-0.1673,-0.1555,-34.8
0.1206,-0.1021,0.583,-0.2237,-0.5188,-0.0714,-104.25
-0.0249,0.0688,0.9922,-0.1949,0.0479,-0.0213,1.95
-0.0249,0.0688,0.9922,-0.1949,0.0479,-0.0213,1.95
0.2441,0.0449,1.1587,0.114,0.2844,-0.0107,39.675
0.3071,-0.1128,0.9561,0.0149,-0.1918,0.0,-10.975
0.0513,-0.0127,1.0034,-0.2844,-0.1353,0.0543,-0.85
0.0918,0.168,0.9746,-0.1151,0.4165,0.0575,6.35
0.438,0.0928,1.2832,0.2269,0.13,-0.0309,70.8
0.438,0.0928,1.2832,0.2269,0.13,-0.0309,70.8
0.3023,-0.1001,0.8799,0.0671,-0.6807,-0.0629,-30.025
-0.0444,-0.0215,0.3789,-0.2024,-0.4964,-0.0479,-155.275
-0.1519,0.0835,1.2212,0.0469,0.3388,-0.0575,55.3
0.2769,-0.0195,1.3946,0.2706,0.4751,-0.1087,-98.65
0.2769,-0.0195,1.3946,0.2706,0.4751,-0.1087,-98.65
0.3735,-0.1904,1.0454,0.0,-0.3942,-0.114,-11.35
0.0166,-0.0513,0.4033,-0.4176,-0.5305,-0.0373,-149.175
-0.1367,0.1753,0.9624,-0.2823,0.1033,-0.0384,9.4
0.0635,0.1206,1.2691,0.228,0.5561,-0.0394,67.275
0.2529,-0.0874,1.0611,0.2354,0.4474,-0.0288,-15.275
0.2529,-0.0874,1.0611,0.2354,0.4474,-0.0288,-15.275
0.2305,-0.0952,1.3267,-0.1715,0.1651,0.0,-81.675
0.3135,0.0562,0.6646,-0.4378,-0.0629,-0.0341,83.85
0.1968,0.251,0.6123,-0.3377,-0.1779,-0.065,96.925
0.0859,0.2134,1.0523,0.0447,0.0575,-0.0522,13.075
0.2163,0.0337,1.1807,0.2258,0.0522,-0.0213,45.175
0.2163,0.0337,1.1807,0.2258,0.0522,-0.0213,45.175
0.2046,-0.0659,1.1714,0.0415,-0.1939,0.0469,-42.85
0.0542,0.1489,0.7017,-0.3196,0.0533,0.1779,74.575
0.1011,0.3154,1.189,0.0511,0.4378,0.1491,47.25
0.398,0.1289,1.1114,0.4922,0.163,0.0128,27.85
0.2114,-0.0547,0.8423,0.2962,-0.3579,-0.0288,-39.425
0.2114,-0.0547,0.8423,0.2962,-0.3579,-0.0288,-39.425
0.021,0.0308,0.7505,0.0,-0.1417,-0.0597,62.375
0.0537,0.1309,1.0406,0.1864,0.3036,-0.1076,10.15
0.2676,-0.0181,1.1534,0.4219,0.1864,-0.1204,-38.35
0.2295,-0.1489,1.0064,0.2748,-0.1182,-0.0352,-1.6
0.0283,-0.0791,0.814,0.0256,-0.1481,0.0852,-46.5
0.0283,-0.0791,0.814,0.0256,-0.1481,0.0852,-46.5
0.0459,-0.0454,0.7564,0.1502,0.2471,0.0895,-60.9
0.2109,-0.1445,1.2144,0.2269,0.2599,0.1012,-53.6
0.25,-0.2046,1.0992,0.0,-0.114,0.0437,-24.8
0.1187,-0.104,0.857,-0.2823,-0.2674,-0.0362,-35.75
0.1187,-0.104,0.857,-0.2823,-0.2674,-0.0362,-35.75
0.0332,0.0635,0.9273,-0.1864,-0.0586,-0.1364,18.175
0.0107,0.0532,0.7481,0.1087,0.5241,-0.1289,62.975
0.2803,-0.0449,1.5323,0.2226,0.5241,-0.147,-133.075
0.4541,-0.1865,1.2911,-0.0618,-0.3579,-0.18,-72.775
0.0688,-0.0645,0.2373,-0.4517,-0.7351,-0.066,-190.675
0.0688,-0.0645,0.2373,-0.4517,-0.7351,-0.066,-190.675
-0.1465,0.1406,0.9361,-0.3302,0.0,-0.0554,15.975
0.1069,0.1699,1.2715,0.1374,0.4964,-0.0522,67.875
0.3745,-0.0957,1.1841,0.2258,-0.0842,-0.0256,-46.025
0.0444,-0.124,0.6465,-0.1566,-0.3611,0.0,-88.375
-0.0649,0.0772,0.8853,-0.3313,0.2738,-0.0117,28.675
-0.0649,0.0772,0.8853,-0.3313,0.2738,-0.0117,28.675
0.1909,0.1831,1.2281,0.0426,0.6615,-0.0597,57.025
0.4614,-0.0205,1.2295,0.2184,0.0,-0.1268,-57.375
0.1455,-0.0879,0.7842,-0.1033,-0.4932,-0.1108,-53.95
-0.0708,0.0479,0.8765,-0.2471,-0.0842,-0.0884,30.875
0.0356,0.1509,1.0357,0.0256,0.6125,-0.0703,8.925
0.0356,0.1509,1.0357,0.0256,0.6125,-0.0703,8.925
0.3545,0.0483,1.6314,0.2908,0.327,-0.1055,157.85
0.3755,-0.0928,0.6446,0.0415,-0.4037,-0.0373,-88.85
0.0181,0.0112,0.7598,-0.2844,-0.473,0.0213,60.05
-0.0879,0.2012,0.8067,-0.1012,0.2386,0.0138,48.325
0.1738,0.1079,1.2339,0.3345,0.5252,0.0373,58.475
0.1738,0.1079,1.2339,0.3345,0.5252,0.0373,58.475
0.355,-0.104,1.1919,0.2898,0.0501,0.016,-47.975
0.1523,-0.1001,0.7412,-0.1151,-0.1396,0.0447,-64.7
0.0317,0.1406,0.9199,-0.1438,0.3175,0.0149,20.025
0.3154,0.1328,1.2149,0.2876,0.4368,-0.0298,53.725
0.3154,0.1328,1.2149,0.2876,0.4368,-0.0298,53.725
0.3843,-0.0855,1.0181,0.3633,-0.1459,-0.0384,-4.525
0.1191,-0.1196,0.9429,0.0107,-0.3388,-0.0138,-14.275
0.0132,-0.0039,0.8662,0.0,0.1587,-0.0266,-33.45
0.3042,-0.0347,1.147,0.2376,0.3473,-0.0362,-36.75
0.3936,-0.1577,1.1626,0.2067,-0.3313,-0.1161,-40.65
0.3936,-0.1577,1.1626,0.2067,-0.3313,-0.1161,-40.65
0.0732,-0.187,0.8648,-0.0906,-0.5721,-0.0906,-33.8
-0.0674,-0.0347,0.5889,-0.1246,0.033,-0.0618,-102.775
0.1172,0.0083,1.3467,0.1151,0.3739,-0.0458,86.675
0.355,-0.1357,1.167,0.1481,-0.1971,-0.049,-41.75
0.0103,-0.1724,0.6612,-0.1076,-0.4975,0.0415,-84.7
-0.1314,-0.0737,0.8843,-0.1214,0.1182,0.0458,-28.925
-0.1314,-0.0737,0.8843,-0.1214,0.1182,0.0458,-28.925
0.0737,0.0083,1.2232,0.1182,0.5209,0.033,55.8
0.3569,-0.1084,1.0772,0.1332,0.0927,0.0,-19.3
0.1138,-0.126,0.7959,-0.1449,-0.1704,-0.049,-51.025
0.0337,-0.0542,0.8506,-0.2461,0.0565,-0.0746,-37.35
0.0337,-0.0542,0.8506,-0.2461,0.0565,-0.0746,-37.35
0.2358,0.0264,1.0796,-0.1353,0.0597,-0.0511,19.9
0.1401,-0.0088,0.8833,-0.1332,-0.2067,-0.0607,-29.175
-0.0884,0.0376,0.9727,-0.2077,0.1641,0.0149,6.825
0.0566,0.1421,1.1426,-0.0447,0.914,0.1502,35.65
0.4932,0.0967,1.4834,0.1491,0.7042,0.1896,120.85
0.5132,-0.002,0.8736,0.0,-0.2727,0.1534,-31.6
0.5132,-0.002,0.8736,0.0,-0.2727,0.1534,-31.6
0.1162,0.1128,0.6841,-0.2131,-0.2493,0.1332,78.975
0.1113,0.2344,0.9849,0.1204,0.3675,0.0437,3.775
0.4365,0.021,1.1353,0.4932,0.2727,-0.0266,33.825
0.4365,0.021,1.1353,0.4932,0.2727,-0.0266,33.825
0.2437,-0.1987,1.2129,0.2621,-0.2301,-0.0128,-53.225
0.167,-0.1104,0.981,-0.066,-0.1449,0.0,-4.75
0.1709,-0.0044,0.9126,0.0394,0.0969,-0.0107,-21.85
0.3198,-0.0894,0.895,0.1609,0.1087,-0.032,-26.25
0.2481,-0.103,1.2647,0.0426,-0.1758,-0.0671,-66.175
0.2481,-0.103,1.2647,0.0426,-0.1758,-0.0671,-66.175
0.1694,-0.0601,0.7832,-0.1214,-0.1246,-0.0724,-54.2
0.1577,0.0293,1.1075,-0.1065,0.0906,-0.0352,26.875
0.3941,0.0313,1.0103,-0.0724,-0.2312,-0.0384,2.575
0.1665,0.0938,0.6367,-0.1449,-0.4538,-0.0565,90.825
0.0039,0.127,1.1123,0.0437,-0.0309,0.0,28.075
0.0039,0.127,1.1123,0.0437,-0.0309,0.0,28.075
0.1455,0.0317,1.127,0.229,0.3974,0.0948,31.75
0.4307,-0.0259,1.3511,0.1502,-0.0266,0.1236,-87.775
0.2695,-0.0107,0.8946,-0.2759,-0.6307,0.1246,-26.35
-0.0195,0.2817,0.5254,-0.2993,-0.163,0.1268,118.65
0.0796,0.3018,1.1294,0.278,0.4826,0.1321,32.35
0.0796,0.3018,1.1294,0.278,0.4826,0.1321,32.35
0.395,0.0293,1.4371,0.473,0.1577,0.0991,109.275
0.1621,-0.0586,1.0249,0.0522,-0.3462,0.1545,-6.225
-0.0347,0.1162,0.8824,-0.0937,0.2333,0.2099,29.4
0.2476,0.1587,1.0826,0.2514,0.8341,0.1928,20.65
0.711,-0.0166,1.1504,0.3111,-0.082,0.0852,-37.6
0.711,-0.0166,1.1504,0.3111,-0.082,0.0852,-37.6
0.2261,-0.0186,0.5191,-0.081,-0.7446,0.0415,-120.225
-0.0986,0.0918,0.9712,-0.0479,-0.1023,0.0,7.2
0.1357,0.0591,1.1451,0.2322,0.5252,0.0,36.275
0.46,-0.0786,1.1592,0.1555,0.0884,0.0384,-39.8
0.46,-0.0786,1.1592,0.1555,0.0884,0.0384,-39.8
0.1636,-0.0107,0.9126,-0.1001,-0.098,0.1161,-21.85
0.2119,0.1001,1.0723,-0.0437,0.2067,0.1481,18.075
0.4028,0.0537,0.7251,0.0565,0.1108,0.1332,68.725
0.2954,0.0513,1.0113,-0.049,-0.1257,0.131,2.825
0.2642,0.1089,1.1675,0.0,-0.2152,0.1033,41.875
0.2642,0.1089,1.1675,0.0,-0.2152,0.1033,41.875
0.2129,0.0898,0.9405,0.0117,-0.2567,0.0948,14.875
0.1274,0.1704,0.9595,0.1119,-0.0724,0.0724,10.125
0.2417,0.0698,0.9546,0.4059,0.1268,0.0256,11.35
0.292,-0.082,1.1402,0.391,-0.2408,-0.0128,-35.05
0.0947,-0.126,0.7188,0.1481,-0.2759,0.016,-70.3
0.0947,-0.126,0.7188,0.1481,-0.2759,0.016,-70.3
0.0322,-0.061,1.1485,0.1204,0.1907,0.0874,-37.125
0.4688,-0.1538,1.3746,-0.0799,-0.4208,0.0501,-93.65
-0.0391,0.0078,0.2456,-0.457,-0.701,0.1214,188.6
-0.3359,0.2075,1.2276,-0.0895,0.5113,0.1939,56.9
0.1631,0.1094,1.6871,0.2908,1.2198,0.1875,171.775
0.1631,0.1094,1.6871,0.2908,1.2198,0.1875,171.775
0.711,-0.0522,1.4112,0.1321,0.0138,0.1214,-102.8
0.2036,0.0376,-0.335,-0.9428,-0.6019,0.3281,333.75
0.0264,0.7832,1.1499,-1.6842,0.505,0.4037,37.475
0.4751,1.1172,1.608,-0.8895,1.3668,0.1278,152.0
0.8692,0.937,1.3321,0.261,0.3025,-0.1449,83.025
0.8692,0.937,1.3321,0.261,0.3025,-0.1449,83.025
0.2881,0.6284,1.1734,0.8373,0.0138,0.1502,43.35
0.5728,0.3355,1.3072,1.1228,0.1928,0.2695,76.8
0.6953,-0.0181,0.5357,0.9502,-0.7457,0.3153,-116.075
0.1436,-0.0649,0.4829,0.3228,-0.8107,0.3196,-129.275
0.0605,-0.002,1.1504,0.0756,-0.0128,0.3025,-37.6
0.0605,-0.002,1.1504,0.0756,-0.0128,0.3025,-37.6
0.4761,0.0327,1.4063,0.0629,-0.1662,0.2727,101.575
0.1914,0.0425,1.0699,-0.1545,-0.6477,0.2908,17.475
0.0405,0.2471,0.6773,-0.1374,-0.0192,0.2759,80.675
0.4287,0.2705,1.1285,0.1033,0.261,0.2408,32.125
0.4287,0.2705,1.1285,0.1033,0.261,0.2408,32.125
0.4868,0.1846,0.793,-0.0607,-0.653,0.2397,51.75
0.0723,0.3662,0.9551,-0.196,-0.6381,0.2908,11.225
0.0151,0.4663,1.0552,0.3579,0.1619,0.261,13.8
0.4859,0.1406,1.4961,0.8597,-0.0927,0.0724,124.025
0.2549,-0.1646,0.5405,0.2887,-1.2698,0.0586,-114.875
0.2549,-0.1646,0.5405,0.2887,-1.2698,0.0586,-114.875
-0.3438,0.0659,0.3159,-0.1822,-0.4709,0.1854,171.025
-0.2935,0.1621,1.4629,0.4091,1.012,0.1896,115.725
0.3823,0.0347,1.5953,0.865,1.1473,0.1172,148.825
0.6113,-0.3184,1.4683,0.3729,-0.6605,0.1449,-117.075
-0.1299,-0.1777,-0.8726,-0.3931,-0.8213,0.277,-468.15
-0.1299,-0.1777,-0.8726,-0.3931,-0.8213,0.277,-468.15
-0.3037,0.0283,1.2295,-0.114,0.6019,0.2876,57.375
0.2432,0.105,1.6651,0.4453,0.9961,0.2173,166.275
0.4566,-0.1841,1.4253,0.0767,-0.3899,0.2141,-106.325
-0.0967,-0.0405,0.2207,-0.3313,-0.4432,0.212,-194.825
-0.0967,-0.0405,0.2207,-0.3313,-0.4432,0.212,-194.825
-0.1387,-0.0005,0.8931,0.1491,0.7414,-0.0192,-26.725
0.5342,-0.0957,1.168,0.5113,0.7798,-0.2024,-42.0
0.3867,-0.3276,1.252,0.0341,-0.8927,-0.1268,-63.0
-0.2285,-0.2564,0.648,-0.5007,-0.7532,0.033,-88.0
-0.2686,-0.0474,0.7696,-0.3302,0.5838,0.0298,-57.6
-0.2686,-0.0474,0.7696,-0.3302,0.5838,0.0298,-57.6
0.2656,-0.0317,1.481,0.0,0.751,-0.0629,-120.25
0.4995,-0.1943,0.916,-0.4059,-0.3345,0.0,-21.0
-0.0825,0.0679,0.585,-0.8213,-0.2461,0.147,103.75
-0.0249,0.3858,1.1436,-0.4826,0.6562,0.0884,35.9
0.4595,0.335,0.9917,0.1076,0.6402,-0.0703,2.075
0.4595,0.335,0.9917,0.1076,0.6402,-0.0703,2.075
0.4111,0.1812,1.0845,0.0863,-0.2163,-0.1012,21.125
0.1074,0.2344,0.7178,0.0362,-0.0724,-0.0309,70.55
-0.0562,0.1357,1.1822,0.5199,0.7116,0.1214,45.55
0.4961,-0.1016,1.5499,0.6946,0.604,0.2855,-137.475
0.523,-0.3643,1.146,0.1758,-0.815,0.3079,-36.5
0.523,-0.3643,1.146,0.1758,-0.815,0.3079,-36.5
0.0117,-0.2026,0.189,-0.4954,-0.8405,0.2802,-202.75
-0.1899,0.1304,0.8633,-0.228,0.1193,0.1864,34.175
0.2412,0.0083,1.0171,0.342,0.6552,0.1225,4.275
0.5191,-0.1963,1.3946,0.1438,-0.2269,0.1427,-98.65
0.0674,-0.0869,0.9043,-0.4581,-0.7084,0.1832,-23.925
0.0674,-0.0869,0.9043,-0.4581,-0.7084,0.1832,-23.925
-0.1397,0.2232,0.5454,-0.3292,0.0895,0.1204,113.65
0.0493,0.1787,1.2613,0.3111,1.0184,0.0341,65.325
0.8545,-0.0732,1.2911,0.3856,0.2333,0.0362,-72.775
0.2578,-0.2007,0.8843,-0.5199,-1.4978,0.1811,-28.925
-0.3403,0.1792,0.1001,-1.0088,-0.6125,0.2727,224.975
-0.3403,0.1792,0.1001,-1.0088,-0.6125,0.2727,224.975
-0.1773,0.5161,1.3638,-0.3846,0.8672,0.2567,90.95
0.4649,0.3755,1.5289,0.3345,0.9044,0.179,132.225
0.5318,0.0132,1.42,0.1694,-0.5625,0.2471,105.0
0.0449,0.1953,0.3501,-0.6445,-0.6285,0.4144,162.475
-0.0313,0.6695,0.7271,-0.6243,0.5785,0.3654,68.225
-0.0313,0.6695,0.7271,-0.6243,0.5785,0.3654,68.225
0.5049,0.7735,1.3072,0.4368,0.9886,0.0703,76.8
0.6738,0.2666,1.4092,1.0429,-0.2962,-0.0181,102.3
0.0718,-0.0103,1.0269,0.7617,-0.7372,0.1992,-6.725
0.0718,-0.0103,1.0269,0.7617,-0.7372,0.1992,-6.725
-0.1338,-0.0889,0.7002,0.6264,0.2024,0.2248,-74.95
0.1943,-0.0811,0.9253,0.7478,0.7617,0.1928,-18.675
0.5933,-0.3579,1.0894,0.5667,-0.5092,0.0895,-22.35
-0.0767,-0.3364,0.8936,0.1214,-0.685,0.0565,-26.6
-0.1484,-0.273,1.1807,0.1396,0.0309,-0.0138,-45.175
0.2349,-0.3399,1.0435,0.114,0.0,-0.0213,-10.875
0.2349,-0.3399,1.0435,0.114,0.0,-0.0213,-10.875
0.0708,-0.3213,0.8487,-0.1523,-0.4826,0.0,-37.825
-0.1548,-0.2402,0.9385,-0.1289,-0.0959,-0.0256,-15.375
0.0845,-0.2744,1.0977,-0.0788,0.1491,0.0,-24.425
0.2407,-0.3032,1.0406,-0.4581,-0.4368,0.0202,-10.15
-0.0898,-0.0772,0.5391,-0.7873,-0.6179,-0.0575,-115.225
-0.0898,-0.0772,0.5391,-0.7873,-0.6179,-0.0575,-115.225
-0.2656,0.1919,0.6968,-0.2855,0.3409,-0.1033,75.8
-0.0205,0.019,1.5635,0.3963,1.0174,-0.0895,140.875
0.4785,-0.3101,1.7369,0.2067,0.4091,-0.0533,-184.225
0.1665,-0.3672,1.0445,-0.783,-0.652,-0.1161,-11.125
-0.0869,0.0591,0.001,-1.1793,-0.2503,-0.2482,249.75
-0.0869,0.0591,0.001,-1.1793,-0.2503,-0.2482,249.75
0.1079,0.3423,0.8067,-0.5454,0.2024,-0.2876,48.325
0.2422,0.1597,1.0576,0.0469,-0.2866,-0.1779,14.4
-0.1123,0.0601,1.3257,-0.1523,-0.5603,0.0,81.425
-0.2271,0.23,1.3423,-0.359,-0.2088,0.0458,85.575
-0.2271,0.23,1.3423,-0.359,-0.2088,0.0458,85.575
-0.0723,0.2876,1.0357,-0.2738,0.1214,0.049,8.925
0.1787,0.2769,0.6909,0.0575,-0.1119,0.033,77.275
0.0,0.1665,0.8399,0.0874,-0.62,0.0671,40.025
-0.2808,0.1074,1.0762,0.2152,-0.6903,0.0533,19.05
-0.5401,0.0254,1.0127,0.2557,-0.2067,0.0362,3.175
-0.5401,0.0254,1.0127,0.2557,-0.2067,0.0362,3.175
-0.3169,0.0005,0.9385,0.2152,0.6147,0.0756,15.375
-0.0537,-0.0044,1.3052,0.1055,0.5252,0.0735,-76.3
0.1094,0.0059,0.4336,-0.3462,0.1715,0.1545,141.6
-0.0791,0.2925,1.0489,-0.4187,0.2631,0.1715,12.225
0.0605,0.4317,1.3721,-0.1246,0.3121,0.2226,93.025
0.0605,0.4317,1.3721,-0.1246,0.3121,0.2226,93.025
0.1294,0.3394,0.772,-0.0501,0.1587,0.2503,57.0
0.0254,0.4653,1.2271,-0.2163,0.3004,0.4006,56.775
0.2647,0.5737,1.0674,-0.1193,0.2301,0.4155,16.85
0.2056,0.5728,0.6773,-0.0415,-0.1832,0.3803,80.675
0.062,0.5703,1.1133,0.066,-0.1449,0.3377,28.325
0.062,0.5703,1.1133,0.066,-0.1449,0.3377,28.325
0.1069,0.5191,1.1275,0.244,-0.3878,0.3207,31.875
-0.1343,0.4487,0.7627,0.2163,-0.3792,0.3111,59.325
-0.1567,0.5298,0.8833,0.1555,0.2844,0.342,29.175
0.1348,0.542,1.1363,0.376,0.4325,0.3057,34.075
0.1348,0.542,1.1363,0.376,0.4325,0.3057,34.075
0.2481,0.3814,1.2246,0.4623,-0.0746,0.327,56.15
0.0264,0.3179,0.8765,0.1566,-0.3995,0.457,30.875
