ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
-0.5889,0.3442,1.2271,0.5305,0.065,0.5454,56.775
-0.523,0.3306,1.2329,0.5486,0.0874,0.5071,58.225
-0.4902,0.3062,1.2286,0.5486,0.0,0.4304,57.15
-0.4888,0.2866,1.1978,0.5486,-0.0586,0.3377,49.45
-0.4756,0.2407,1.1817,0.4954,-0.0724,0.229,45.425
-0.4756,0.2407,1.1817,0.4954,-0.0724,0.229,45.425
-0.4585,0.2256,1.1587,0.375,-0.0852,0.1151,39.675
-0.4531,0.2173,1.1529,0.2674,-0.0969,-0.0213,38.225
-0.437,0.1856,1.1724,0.147,-0.0916,-0.1502,43.1
-0.4126,0.1802,1.1753,-0.0138,-0.1459,-0.2621,43.825
-0.4126,0.1802,1.1753,-0.0138,-0.1459,-0.2621,43.825
-0.4258,0.1904,1.1695,-0.1513,-0.2376,-0.326,42.375
-0.4531,0.1987,1.1685,-0.2557,-0.2983,-0.376,42.125
-0.5811,0.273,1.1582,-0.3388,-0.2695,-0.4421,39.55
-0.5088,0.2456,1.2076,-0.3697,-0.1364,-0.4208,51.9
-0.4492,0.3164,1.2334,-0.4368,-0.2876,-0.3856,58.35
-0.4492,0.3164,1.2334,-0.4368,-0.2876,-0.3856,58.35
-0.6304,0.5528,1.2242,-0.2408,-0.2759,-0.2195,56.05
-0.5908,0.3306,1.2378,0.0341,-0.2344,0.0362,59.45
-0.6099,0.2647,1.2574,-0.1172,-0.1662,0.016,64.35
-0.6026,0.2988,1.2579,-0.1747,-0.131,-0.0511,64.475
-0.6026,0.2988,1.2579,-0.1747,-0.131,-0.0511,64.475
-0.6021,0.2798,1.2627,-0.1971,-0.1204,-0.2109,65.675
-0.605,0.3018,1.2696,-0.245,-0.1108,-0.2812,67.4
-0.6118,0.3301,1.2735,-0.2173,-0.0842,-0.2791,68.375
-0.6255,0.3159,1.2662,-0.1918,-0.0586,-0.2503,66.55
-0.6167,0.333,1.2632,-0.1683,-0.0426,-0.2003,65.8
-0.6734,0.3086,1.25,-0.1225,0.0,-0.1736,62.5
-0.6734,0.3086,1.25,-0.1225,0.0,-0.1736,62.5
-0.6714,0.3687,1.2652,-0.0799,0.1566,-0.0991,66.3
-0.7173,0.3716,1.2618,0.0,0.245,0.0,65.45
-0.7344,0.3623,1.2681,0.0522,0.4325,0.0,67.025
-0.8125,0.376,1.2417,0.1481,0.7681,-0.0309,60.425
-0.8125,0.376,1.2417,0.1481,0.7681,-0.0309,60.425
-0.669,0.3018,1.2495,0.1236,1.0717,-0.2024,62.375
-0.5156,0.3237,1.2437,0.1726,1.1835,-0.2802,60.925
-0.4732,0.3203,1.191,0.2695,1.1228,-0.2599,47.75
-0.3809,0.2212,1.1866,0.2812,1.0706,-0.1949,46.65
-0.3379,0.2056,1.1514,0.1491,0.9279,-0.1598,37.85
-0.3379,0.2056,1.1514,0.1491,0.9279,-0.1598,37.85
-0.3442,0.2774,1.1226,0.1545,0.8565,-0.0522,30.65
-0.3599,0.252,1.0943,0.2322,0.8544,0.0266,23.575
-0.291,0.1982,1.0889,0.2141,0.8714,0.1278,22.225
-0.2979,0.229,1.0679,0.1939,0.8384,0.1704,16.975
-0.2979,0.229,1.0679,0.1939,0.8384,0.1704,16.975
-0.2368,0.2173,1.066,0.2301,0.8863,0.1875,16.5
-0.0815,0.1797,1.0611,0.228,0.6626,0.1502,15.275
-0.0796,0.1577,1.0493,0.2088,0.3899,0.0767,12.325
-0.1201,0.1646,1.0201,0.2056,0.2535,0.0192,5.025
-0.1338,0.1387,1.0371,0.1747,0.1353,-0.0149,9.275
-0.1782,0.1421,1.0235,0.082,0.114,-0.0181,5.875
-0.1782,0.1421,1.0235,0.082,0.114,-0.0181,5.875
-0.146,0.1899,1.0157,0.0288,0.0863,0.0,3.925
-0.1504,0.1968,1.0313,0.0842,0.082,0.0533,7.825
-0.1011,0.1665,1.0376,0.1246,0.0107,0.0756,9.4
-0.1011,0.1665,1.0376,0.1246,0.0107,0.0756,9.4
-0.1416,0.0913,1.0235,0.0341,-0.065,0.032,5.875
-0.2227,0.2212,1.0098,0.032,0.0,0.0384,2.45
-0.1504,0.1064,1.0298,0.0788,0.0,0.1129,7.45
-0.1763,0.1567,1.0161,-0.0245,-0.0362,0.1012,4.025
-0.1406,0.1836,1.0249,0.0,-0.0501,0.0597,6.225
-0.1841,0.1763,1.0064,0.0906,-0.0714,0.0511,1.6
-0.1841,0.1763,1.0064,0.0906,-0.0714,0.0511,1.6
-0.1982,0.126,1.0323,0.0597,-0.0234,0.032,8.075
-0.1733,0.1919,1.0152,0.1012,-0.0884,0.1001,3.8
-0.2212,0.0967,1.0264,0.0415,-0.032,0.0852,6.6
-0.1987,0.1104,1.0225,-0.0618,0.0117,0.0426,5.625
-0.1997,0.1309,1.022,-0.1087,0.016,-0.0565,5.5
-0.1997,0.1309,1.022,-0.1087,0.016,-0.0565,5.5
-0.1943,0.1318,1.0244,-0.1246,0.0256,-0.1236,6.1
-0.1904,0.1445,1.0284,-0.1534,0.0245,-0.1641,7.1
-0.189,0.169,1.0264,-0.1534,0.0192,-0.1651,6.6
-0.1831,0.1773,1.021,-0.1214,0.0181,-0.1278,5.25
-0.1758,0.1797,1.0284,-0.1257,0.0,-0.0607,7.1
-0.1758,0.1797,1.0284,-0.1257,0.0,-0.0607,7.1
-0.1773,0.2109,1.0269,-0.114,-0.0107,0.0117,6.725
-0.1831,0.2163,1.023,-0.065,-0.0245,0.0703,5.75
-0.1939,0.2109,1.0269,-0.0384,-0.016,0.0948,6.725
-0.1953,0.2051,1.0264,-0.032,0.0,0.0884,6.6
-0.1953,0.2051,1.0264,-0.032,0.0,0.0884,6.6
-0.1831,0.2017,1.0293,-0.033,0.0149,0.0575,7.325
-0.1797,0.207,1.0269,-0.0373,0.0,0.017,6.725
-0.1777,0.2061,1.0293,-0.0234,0.0,-0.0224,7.325
-0.1773,0.2031,1.0279,-0.0202,-0.017,-0.0522,6.975
-0.1851,0.209,1.0269,0.0,-0.0341,-0.0629,6.725
-0.1851,0.209,1.0269,0.0,-0.0341,-0.0629,6.725
-0.188,0.1943,1.0323,0.0117,-0.0362,-0.0522,8.075
-0.2002,0.1958,1.0284,0.0,-0.0426,-0.0298,7.1
-0.2114,0.1978,1.0269,0.0117,-0.0213,0.0,6.725
-0.208,0.1987,1.0284,0.0181,0.0,0.0352,7.1
-0.2022,0.1963,1.0293,0.0266,0.017,0.0533,7.325
-0.2022,0.1963,1.0293,0.0266,0.017,0.0533,7.325
-0.1978,0.1914,1.0323,0.0245,0.016,0.0575,8.075
-0.2022,0.1909,1.0274,0.0245,0.017,0.0501,6.85
-0.1958,0.1895,1.0313,0.0202,0.0245,0.0405,7.825
-0.1899,0.1856,1.0279,0.0192,0.0202,0.0234,6.975
-0.1899,0.1856,1.0279,0.0192,0.0202,0.0234,6.975
-0.1865,0.1782,1.0254,0.0,0.016,0.0,6.35
-0.1831,0.1797,1.0284,-0.0138,0.0,0.0,7.1
-0.1826,0.1909,1.0313,-0.0245,0.0,0.0,7.825
-0.1836,0.1939,1.0284,-0.016,-0.016,0.0,7.1
-0.188,0.1943,1.0279,-0.0149,-0.032,0.0,6.975
-0.188,0.1943,1.0279,-0.0149,-0.032,0.0,6.975
-0.1982,0.1973,1.0293,-0.0149,-0.0352,0.0224,7.325
-0.1997,0.1987,1.0303,-0.0128,-0.0298,0.033,7.575
-0.2017,0.1997,1.0337,-0.0117,-0.0309,0.0405,8.425
-0.2017,0.2022,1.0313,-0.0107,-0.032,0.0437,7.825
-0.2119,0.208,1.0284,0.0,-0.0256,0.0405,7.1
-0.2119,0.208,1.0284,0.0,-0.0256,0.0405,7.1
-0.2119,0.2026,1.0332,0.016,0.0,0.0384,8.3
-0.2026,0.1987,1.0323,0.016,0.0,0.032,8.075
-0.2012,0.1904,1.0279,0.0181,-0.0138,0.0202,6.975
-0.2109,0.186,1.0337,0.0,-0.016,0.0,8.425
-0.2109,0.186,1.0337,0.0,-0.016,0.0,8.425
-0.2163,0.1978,1.0327,0.0,0.0,0.0,8.175
-0.2129,0.1914,1.0313,0.0,0.0181,-0.0128,7.825
-0.209,0.1978,1.0318,-0.0138,0.0224,-0.0138,7.95
-0.209,0.1982,1.0308,0.0,0.0234,0.0,7.7
-0.2056,0.1982,1.0323,-0.0117,0.032,0.0,8.075
-0.1968,0.1963,1.0298,0.0,0.0224,0.0,7.45
-0.1968,0.1963,1.0298,0.0,0.0224,0.0,7.45
-0.1968,0.1943,1.0376,-0.0224,0.0,0.0,9.4
-0.2065,0.2046,1.0308,-0.0181,0.0,0.0,7.7
-0.2061,0.1992,1.0191,0.0,0.0117,0.0,4.775
-0.2065,0.1982,1.0406,-0.0117,0.017,0.0,10.15
-0.2158,0.1958,1.0176,-0.0117,0.0554,0.0,4.4
-0.2158,0.1958,1.0176,-0.0117,0.0554,0.0,4.4
-0.1943,0.1924,1.043,-0.0245,0.081,0.0,10.75
-0.1777,0.1992,1.0279,-0.0384,0.0692,-0.0298,6.975
-0.1611,0.207,1.0269,-0.0437,0.0,-0.0405,6.725
-0.187,0.2124,1.0371,-0.0479,-0.0714,-0.0341,9.275
-0.187,0.2124,1.0371,-0.0479,-0.0714,-0.0341,9.275
-0.2178,0.2246,1.0347,-0.0298,-0.0714,-0.0234,8.675
-0.2246,0.2173,1.0274,0.0,-0.0202,-0.0128,6.85
-0.2065,0.1987,1.0254,0.0,0.017,0.0,6.35
-0.1924,0.208,1.0293,-0.017,0.0,0.0,7.325
-0.1934,0.2149,1.0362,0.0,0.0,0.0,9.05
-0.1934,0.2149,1.0362,0.0,0.0,0.0,9.05
-0.1997,0.2065,1.0298,0.0,0.0,0.0,7.45
-0.1943,0.2075,1.0313,0.0,-0.0213,0.0,7.825
-0.2031,0.2061,1.0342,0.0,-0.0426,0.0,8.55
-0.2124,0.2075,1.0342,0.0,-0.0415,0.0,8.55
-0.2109,0.2026,1.0342,0.0,-0.0341,0.0,8.55
-0.2109,0.2026,1.0342,0.0,-0.0341,0.0,8.55
-0.2168,0.2065,1.0269,-0.0107,-0.0288,0.0,6.725
-0.2178,0.2061,1.0357,0.0,-0.0192,0.0,8.925
-0.2163,0.209,1.0327,0.0,0.0,0.0128,8.175
-0.2192,0.2065,1.0308,0.0,0.0,0.0213,7.7
-0.2256,0.2144,1.0391,-0.0149,0.0,0.0298,9.775
-0.2256,0.2144,1.0391,-0.0149,0.0,0.0298,9.775
-0.2178,0.2173,1.0401,0.0,0.0245,0.0352,10.025
-0.2095,0.2163,1.0303,0.0,0.016,0.032,7.575
-0.2163,0.2163,1.0313,0.0,0.0,0.0224,7.825
-0.2217,0.21,1.0371,0.0107,0.0234,0.0138,9.275
-0.2095,0.2075,1.0376,0.0,0.0352,0.0,9.4
-0.2095,0.2075,1.0376,0.0,0.0352,0.0,9.4
-0.2002,0.21,1.0313,0.0,0.0213,0.0,7.825
-0.2007,0.209,1.0367,0.0,0.0,0.0,9.175
-0.2046,0.2109,1.0332,0.0,-0.0138,0.0,8.3
-0.2095,0.2109,1.0342,0.0,-0.0213,0.0,8.55
-0.2095,0.2109,1.0342,0.0,-0.0213,0.0,8.55
-0.2114,0.2085,1.0342,0.0,-0.0192,0.0,8.55
-0.2036,0.2114,1.0435,0.0,-0.032,-0.0245,10.875
-0.2051,0.2124,1.0318,0.0,-0.0724,-0.0756,7.95
-0.2412,0.1895,1.0342,-0.0245,-0.1055,-0.2834,8.55
-0.2808,0.1211,1.0445,-0.1214,-0.049,-0.8373,11.125
-0.2808,0.1211,1.0445,-0.1214,-0.049,-0.8373,11.125
-0.2842,0.1016,1.0362,-0.2493,0.0426,-1.5138,9.05
-0.2798,0.0786,1.0474,-0.4251,0.1417,-2.0859,11.85
-0.2671,0.0981,1.0323,-0.6189,0.2131,-2.3799,8.075
-0.2617,0.147,1.0562,-0.7489,0.2599,-2.3756,14.05
-0.2559,0.1812,1.0528,-0.7542,0.2482,-2.2627,13.2
-0.2559,0.1812,1.0528,-0.7542,0.2482,-2.2627,13.2
-0.2432,0.2124,1.041,-0.6903,0.2269,-2.0464,10.25
-0.1997,0.2744,1.0435,-0.5859,0.1246,-1.5937,10.875
-0.189,0.2857,1.042,-0.4037,-0.0522,-1.0408,10.5
-0.2212,0.2935,1.0469,-0.2301,-0.1555,-0.44,11.725
-0.2412,0.2852,1.0454,-0.066,-0.1896,0.0639,11.35
-0.2412,0.2852,1.0454,-0.066,-0.1896,0.0639,11.35
-0.2358,0.2695,1.0606,0.0842,-0.2546,0.326,15.15
-0.3013,0.2188,1.0533,0.1577,-0.2663,0.391,13.325
-0.3399,0.1821,1.0533,0.1214,-0.1662,0.3164,13.325
-0.3413,0.188,1.0547,0.081,-0.0277,0.1875,13.675
-0.292,0.2002,1.0581,0.0756,0.0224,0.0202,14.525
-0.292,0.2002,1.0581,0.0756,0.0224,0.0202,14.525
-0.2808,0.1934,1.062,0.0842,-0.0202,-0.0991,15.5
-0.2881,0.2036,1.0625,0.0969,-0.065,-0.0735,15.625
-0.2769,0.2256,1.0533,0.147,-0.1055,0.0682,13.325
-0.2905,0.2105,1.0503,0.2067,-0.1193,0.1875,12.575
-0.2905,0.2105,1.0503,0.2067,-0.1193,0.1875,12.575
-0.4331,0.2485,1.0454,0.2972,0.066,0.2663,11.35
-0.2998,0.1475,1.064,0.3846,0.2322,0.3515,16.0
-0.2651,0.1494,1.063,0.3324,0.1566,0.4421,15.75
-0.2495,0.145,1.0513,0.3057,0.0916,0.7095,12.825
-0.3438,0.1773,1.0288,0.3452,0.1246,1.0994,7.2
-0.3438,0.1773,1.0288,0.3452,0.1246,1.0994,7.2
-0.2749,0.1172,1.0557,0.3537,0.1907,1.403,13.925
-0.2881,0.1074,1.045,0.3239,0.1843,1.4829,11.25
-0.2964,0.1299,1.0479,0.2812,0.2482,1.387,11.975
-0.3369,0.167,1.0337,0.2993,0.3334,1.2741,8.425
-0.2041,0.1401,1.0303,0.3377,0.4176,1.0195,7.575
-0.2041,0.1401,1.0303,0.3377,0.4176,1.0195,7.575
-0.1763,0.1094,1.0371,0.3111,0.3963,0.8672,9.275
-0.124,0.1201,1.043,0.2567,0.3121,0.8576,10.75
-0.2192,0.1084,1.0093,0.131,0.3792,0.897,2.325
-0.0996,0.1431,1.0337,0.0831,0.4687,1.0408,8.425
-0.0542,0.1504,1.0196,0.066,0.2876,1.0909,4.9
-0.0542,0.1504,1.0196,0.066,0.2876,1.0909,4.9
-0.0894,0.167,1.0069,0.0586,0.2269,1.0088,1.725
-0.0483,0.1655,1.023,0.033,0.1683,0.8533,5.75
-0.0493,0.1904,1.0088,0.0671,0.0852,0.6498,2.2
-0.0659,0.166,1.0064,0.065,0.0447,0.4911,1.6
-0.0718,0.1753,1.003,0.0245,0.0458,0.3686,0.75
-0.0718,0.1753,1.003,0.0245,0.0458,0.3686,0.75
-0.0508,0.1929,1.0044,0.033,0.0373,0.3036,1.1
-0.0264,0.1768,1.0069,0.0362,-0.032,0.2386,1.725
-0.0347,0.1753,1.003,0.0,-0.0959,0.1427,0.75
-0.061,0.2134,0.9966,0.0266,-0.1119,0.0831,0.85
-0.061,0.2134,0.9966,0.0266,-0.1119,0.0831,0.85
-0.0654,0.1948,0.9981,0.0341,-0.1321,0.0384,0.475
-0.0688,0.2173,1.0127,0.0916,-0.1396,0.0384,3.175
-0.084,0.1563,1.0127,0.0703,-0.1779,-0.0117,3.175
-0.1035,0.167,1.0069,0.016,-0.1779,-0.0724,1.725
-0.1416,0.1694,1.0015,0.0128,-0.1374,-0.1257,0.375
-0.1416,0.1694,1.0015,0.0128,-0.1374,-0.1257,0.375
-0.1353,0.1934,1.0088,0.0288,-0.0874,-0.1427,2.2
-0.1162,0.1665,1.0142,0.0565,-0.1119,-0.1246,3.55
-0.0996,0.1475,1.0244,0.0426,-0.1523,-0.1119,6.1
-0.1484,0.1582,1.0078,0.0,-0.1715,-0.0959,1.95
-0.1626,0.1489,1.0088,-0.032,-0.2035,-0.0607,2.2
-0.1626,0.1489,1.0088,-0.032,-0.2035,-0.0607,2.2
-0.1826,0.165,1.0201,-0.0362,-0.1012,-0.0426,5.025
-0.1904,0.1807,1.0083,-0.0138,-0.0607,0.0,2.075
-0.1597,0.1582,1.0157,-0.0288,-0.0671,0.033,3.925
-0.168,0.1621,1.0205,-0.0309,-0.0511,0.0,5.125
-0.1685,0.1685,1.024,-0.0458,-0.0458,-0.0138,6.0
-0.1685,0.1685,1.024,-0.0458,-0.0458,-0.0138,6.0
-0.1763,0.1348,1.0147,-0.0735,-0.0501,-0.0213,3.675
-0.166,0.1611,1.0176,-0.1342,0.0,-0.0639,4.4
-0.1602,0.2129,1.021,-0.0959,-0.0149,-0.0394,5.25
-0.1777,0.1641,1.0235,-0.0948,0.0,-0.0533,5.875
-0.1777,0.1641,1.0235,-0.0948,0.0,-0.0533,5.875
-0.1558,0.146,1.0293,-0.1683,0.0,-0.0852,7.325
-0.148,0.2158,1.0078,-0.1886,-0.0288,-0.0767,1.95
-0.1406,0.21,1.023,-0.1566,-0.0479,-0.033,5.75
-0.1343,0.1836,1.0293,-0.1886,-0.1374,-0.0714,7.325
-0.1655,0.2222,1.0313,-0.1832,-0.1555,-0.1406,7.825
-0.1655,0.2222,1.0313,-0.1832,-0.1555,-0.1406,7.825
-0.1738,0.208,1.0274,-0.1374,-0.1939,-0.1545,6.85
-0.1899,0.2022,1.0357,-0.1673,-0.2205,-0.1662,8.925
-0.2378,0.2241,1.0318,-0.1907,-0.1843,-0.1651,7.95
-0.2417,0.2612,1.0464,-0.1758,-0.163,-0.0937,11.6
-0.2417,0.2612,1.0464,-0.1758,-0.163,-0.0937,11.6
-0.2661,0.2007,1.0528,-0.2354,-0.1012,-0.0799,13.2
-0.2774,0.2988,1.0459,-0.2397,-0.0426,-0.0788,11.475
-0.2671,0.3081,1.0464,-0.1534,-0.0192,-0.0384,11.6
-0.2593,0.2954,1.0533,-0.0884,0.0298,0.0,13.325
-0.2456,0.3062,1.0474,-0.049,0.0511,0.0245,11.85
-0.2456,0.3062,1.0474,-0.049,0.0511,0.0245,11.85
-0.2466,0.3208,1.042,0.0298,0.0756,0.0906,10.5
-0.2061,0.2798,1.0484,0.0575,0.0831,0.1268,12.1
-0.2144,0.2881,1.0371,0.0618,0.081,0.0852,9.275
-0.1846,0.2744,1.0508,0.0906,0.0639,0.0,12.7
-0.1743,0.2671,1.042,0.0959,0.0181,-0.0394,10.5
-0.1743,0.2671,1.042,0.0959,0.0181,-0.0394,10.5
-0.2036,0.251,1.0371,0.0746,0.0,-0.1129,9.275
-0.186,0.2446,1.0362,0.0543,-0.0362,-0.1385,9.05
-0.1885,0.2603,1.0396,0.0565,-0.0852,-0.1225,9.9
-0.2095,0.2578,1.0503,0.0895,-0.0863,-0.0671,12.575
-0.2329,0.2256,1.0166,0.0543,-0.1268,-0.0479,4.15
-0.2329,0.2256,1.0166,0.0543,-0.1268,-0.0479,4.15
-0.2691,0.2251,1.0401,0.0384,-0.0703,-0.033,10.025
-0.2261,0.2207,1.0547,0.016,-0.0511,-0.0192,13.675
-0.2578,0.2207,1.0386,-0.0202,-0.0522,-0.0554,9.65
-0.2393,0.2422,1.0469,0.0,0.0,-0.0479,11.725
-0.1943,0.2398,1.0474,-0.016,-0.0852,-0.0543,11.85
-0.1943,0.2398,1.0474,-0.016,-0.0852,-0.0543,11.85
-0.272,0.2368,1.041,0.0149,-0.0692,-0.0575,10.25
-0.2578,0.2456,1.0469,0.0394,-0.016,-0.0415,11.725
-0.2837,0.2188,1.0332,0.0213,0.0,0.0,8.3
-0.2788,0.2388,1.0557,-0.0107,0.0756,0.0,13.925
-0.2524,0.2505,1.0572,0.017,0.0788,0.0352,14.3
-0.2559,0.2334,1.0415,0.0149,0.0703,0.0415,10.375
-0.2559,0.2334,1.0415,0.0149,0.0703,0.0415,10.375
-0.2368,0.2398,1.0479,0.0202,0.0575,0.0767,11.975
-0.2441,0.2217,1.0508,0.0128,0.0799,0.0479,12.7
-0.2153,0.2617,1.0396,0.0234,0.0799,0.0597,9.9
-0.2515,0.2232,1.0347,0.0458,0.0874,0.0522,8.675
-0.2515,0.2232,1.0347,0.0458,0.0874,0.0522,8.675
-0.2222,0.2305,1.0435,0.0234,0.1278,0.0522,10.875
-0.2192,0.2149,1.0425,0.0117,0.1278,0.0469,10.625
-0.2002,0.2119,1.0376,-0.0266,0.1065,0.017,9.4
-0.1953,0.251,1.0342,-0.0117,0.0607,0.0,8.55
-0.1992,0.2505,1.0489,0.0298,0.0426,0.0202,12.225
-0.1992,0.2505,1.0489,0.0298,0.0426,0.0202,12.225
-0.1919,0.2598,1.0298,0.0522,0.0,0.0533,7.45
-0.2246,0.2774,1.0264,0.1321,0.0,0.1119,6.6
-0.2178,0.2378,1.0367,0.1619,0.0415,0.1513,9.175
-0.1924,0.2334,1.0435,0.1417,0.033,0.1694,10.875
-0.1924,0.2334,1.0435,0.1417,0.033,0.1694,10.875
-0.1948,0.228,1.0386,0.1385,0.0,0.1555,9.65
-0.1948,0.2192,1.0288,0.1385,-0.0245,0.13,7.2
-0.2056,0.2095,1.0332,0.1459,-0.0405,0.0927,8.3
-0.2158,0.1934,1.0303,0.1481,-0.0256,0.0618,7.575
-0.2227,0.1807,1.0347,0.1449,0.0192,0.0373,8.675
-0.2227,0.1807,1.0347,0.1449,0.0192,0.0373,8.675
-0.1968,0.1631,1.0235,0.1076,0.0426,0.0202,5.875
-0.1851,0.1699,1.0347,0.0788,-0.016,0.016,8.675
-0.2212,0.1602,1.0337,0.0629,-0.0192,0.0,8.425
-0.2158,0.1509,1.0235,0.0,0.0138,0.0,5.875
-0.2158,0.1509,1.0235,0.0,0.0138,0.0,5.875
-0.2051,0.1655,1.0288,-0.0597,0.016,-0.032,7.2
-0.2002,0.1929,1.0454,-0.0852,0.0,-0.066,11.35
-0.1997,0.2105,1.0323,-0.0618,-0.0213,-0.0863,8.075
-0.1958,0.2046,1.0254,-0.0309,-0.065,-0.0916,6.35
-0.2105,0.2007,1.043,-0.0277,-0.1236,-0.082,10.75
-0.2422,0.2129,1.0489,-0.0107,-0.1374,-0.065,12.225
-0.2422,0.2129,1.0489,-0.0107,-0.1374,-0.065,12.225
-0.2539,0.2041,1.0396,0.0202,-0.1065,-0.0554,9.9
-0.2437,0.1909,1.042,0.0128,-0.098,-0.0511,10.5
-0.2437,0.1987,1.0391,0.0,-0.1097,-0.049,9.775
-0.2524,0.1968,1.041,0.0192,-0.1214,-0.0405,10.25
-0.2744,0.1934,1.0498,0.0341,-0.0991,-0.0288,12.45
-0.2744,0.1934,1.0498,0.0341,-0.0991,-0.0288,12.45
-0.2744,0.1773,1.043,0.0405,-0.0501,0.0,10.75
-0.27,0.1733,1.0367,0.0202,-0.0298,0.017,9.175
-0.2803,0.1777,1.045,0.0117,0.0,0.032,11.25
-0.27,0.1738,1.0464,0.0,0.0405,0.0373,11.6
-0.27,0.1738,1.0464,0.0,0.0405,0.0373,11.6
-0.2471,0.1724,1.0464,-0.0117,0.0426,0.0362,11.6
-0.251,0.1743,1.045,-0.032,0.0224,0.032,11.25
-0.2627,0.1856,1.0386,-0.0415,0.0384,0.0224,9.65
-0.2554,0.1841,1.0357,-0.0426,0.0682,0.0,8.925
-0.2378,0.1899,1.0435,-0.0511,0.0778,-0.0138,10.875
-0.2378,0.1899,1.0435,-0.0511,0.0778,-0.0138,10.875
-0.2266,0.1958,1.0425,-0.0415,0.0639,-0.0373,10.625
-0.2236,0.189,1.0396,-0.0426,0.033,-0.049,9.9
-0.2285,0.188,1.0567,-0.0607,0.0,-0.0426,14.175
-0.2383,0.2002,1.0323,-0.0746,0.0,-0.032,8.075
-0.2383,0.2002,1.0323,-0.0746,0.0,-0.032,8.075
-0.2378,0.2124,1.0445,-0.0618,-0.0117,-0.0298,11.125
-0.2383,0.207,1.0503,-0.0458,-0.0181,-0.0309,12.575
-0.2339,0.2046,1.0469,-0.0522,-0.0373,-0.0277,11.725
-0.2358,0.2158,1.0415,-0.0565,-0.0756,-0.0309,10.375
-0.2481,0.2241,1.0528,-0.0362,-0.1119,-0.0405,13.2
-0.2612,0.2134,1.0513,-0.0213,-0.1193,-0.0469,12.825
-0.2612,0.2134,1.0513,-0.0213,-0.1193,-0.0469,12.825
-0.2627,0.207,1.0537,-0.0384,-0.1225,-0.0426,13.425
-0.2705,0.2192,1.0498,-0.0533,-0.1353,-0.0298,12.45
-0.2905,0.2398,1.0464,-0.0181,-0.1321,-0.0234,11.6
-0.3052,0.229,1.0635,0.0415,-0.1001,-0.0138,15.875
-0.3052,0.229,1.0635,0.0415,-0.1001,-0.0138,15.875
-0.3101,0.2075,1.0645,0.0735,-0.0543,0.0,16.125
-0.3081,0.1939,1.0386,0.065,-0.0181,0.0266,9.65
-0.3081,0.189,1.0489,0.0447,0.0341,0.0437,12.225
-0.2813,0.1895,1.0635,0.0298,0.0948,0.049,15.875
-0.2573,0.1924,1.045,0.0245,0.0959,0.0405,11.25
-0.2573,0.1924,1.045,0.0245,0.0959,0.0405,11.25
-0.2534,0.1831,1.0464,0.0192,0.0692,0.0277,11.6
-0.2476,0.1714,1.0586,-0.0277,0.0362,0.0138,14.65
-0.2476,0.1939,1.0596,-0.0586,0.0,0.0,14.9
-0.2539,0.2051,1.0474,-0.0522,-0.0394,-0.017,11.85
-0.2744,0.2022,1.0547,-0.0522,-0.065,-0.0202,13.675
-0.2744,0.2022,1.0547,-0.0522,-0.065,-0.0202,13.675
-0.2817,0.2075,1.0557,-0.0639,-0.0543,-0.0149,13.925
-0.2788,0.2212,1.0669,-0.0618,-0.0575,0.0,16.725
-0.2861,0.2285,1.0503,-0.0415,-0.0703,0.0,12.575
-0.3013,0.2251,1.0581,-0.0245,-0.0714,0.0,14.525
-0.3096,0.2192,1.0581,-0.0202,-0.0394,0.0107,14.525
-0.3096,0.2192,1.0581,-0.0202,-0.0394,0.0107,14.525
-0.3057,0.2256,1.0699,-0.017,-0.0138,0.016,17.475
-0.2998,0.2246,1.0567,0.0,0.0,0.0,14.175
-0.2881,0.2144,1.0713,0.0,-0.0107,0.0,17.825
-0.3013,0.2183,1.0547,-0.0107,-0.0192,0.0,13.675
-0.3062,0.2232,1.0596,0.0,0.0,0.0,14.9
-0.3062,0.2232,1.0596,0.0,0.0,0.0,14.9
-0.3071,0.2256,1.0508,0.0149,0.0181,0.0,12.7
-0.2915,0.2075,1.0782,0.0128,0.0352,0.0,19.55
-0.2769,0.2183,1.0645,0.0,0.0266,0.0138,16.125
-0.2783,0.2139,1.0425,0.0266,-0.0128,0.0224,10.625
-0.2891,0.1992,1.0591,0.0,-0.0298,0.0426,14.775
-0.2891,0.1992,1.0591,0.0,-0.0298,0.0426,14.775
-0.2808,0.2031,1.0752,-0.0224,-0.0181,0.0554,18.8
-0.2471,0.2095,1.0777,-0.0352,-0.0831,0.0735,19.425
-0.2354,0.2246,1.0576,-0.0298,-0.2471,0.1065,14.4
-0.2529,0.2232,1.0826,0.0,-0.4208,0.1651,20.65
-0.2529,0.2232,1.0826,0.0,-0.4208,0.1651,20.65
-0.2842,0.2114,1.0957,-0.0117,-0.5263,0.2471,23.925
-0.3159,0.2354,1.0933,-0.0362,-0.5646,0.3462,23.325
-0.3091,0.27,1.107,-0.0234,-0.6168,0.4506,26.75
-0.3237,0.3018,1.1416,0.0341,-0.7436,0.5316,35.4
-0.4009,0.2964,1.1182,0.1033,-0.7862,0.5603,29.55
-0.4009,0.2964,1.1182,0.1033,-0.7862,0.5603,29.55
-0.4468,0.2876,1.1368,0.1481,-0.734,0.5582,34.2
-0.479,0.272,1.1675,0.18,-0.6445,0.5071,41.875
-0.502,0.2564,1.146,0.1683,-0.5859,0.4346,36.5
